comment,label
" אולי הנשיא הראשון במדינת ישראל שמעודד אהבת חינם ולא שנאה . לשנוא הכי קל , אבל להסתכל למציאות בעיניים שכולנו בני אדם זה קצת יותר קשה . ",0
כאוב הלב היה זיכרו ברוך משתתפת בצער המשפחה,0
מזל שיש לנו נשיא שהמילה ירושלים מתקדשת על ידו בכל פעם מחדש .,0
נעבור להפסקת בניה בשטחים ולא נשחרר אסירים . האם ?????,1
נשיאנו ! בזמן שעוד נשאר לך כרובי אוהד הכדורגל מס ׳ 1 תנסה לתפוס זמן מונדיאל כמה שאפשר : ),0
הנשיא הכי טוב שיכלנו לקבל . שבת שלום,0
טפיי עליך !!! בושה לעם היהודי בושה וחרפה..נשיא תחת,1
" יפהפה , נרי . וחשוב מאין כמוהו . ",0
" בהצלחה לרובי ריבלין מחר ב""ה הנשיא הבא של מדינת ישראל ",0
אם זה פעילות אז צריך לגייס מילואים בצו 8 ולהפוך כל אבן אני לא רואה שעושים כך,1
" עמי , לפי השם משפחה שלך כנראה שכמה דורות אחורה , האבות שלך התבוללו . אוי ואבוי ! ",2
השכן שלום וברכה בקרב עמנו ויחד עם כל תושבינו הברוכים גם כן . אמן . כן יהי רצון .,0
נחמה את מהמממת,0
בושה לקרוא את התגובות פה ... תלמדו מה זו דמוקרטיה,0
" אני לא בצד הפוליטי של ראובן ריבלין אבל אני חושב שאין מתאים ממנו להיות נשיא מדינת ישראל , אני מקווה שמחר נוכל לקרוא לך  "" כבוד נשיא מדינת ישראל מר ראובן ריבלין "" "" ב ה צ ל ח ה """,0
תהיה בריא אתה איש טוב אתה .,0
כבוד הנשיא וגברת נחמה ריבלין לשבת של שלום ושלוה,0
בושה !!! בושה שזה הנשיא של מדינת ישראל !!!! בנות ישראל הם רק לבני ישראל ! ואני מתבייש שאתה מעודד כזאת התבוללות . כנראה שהשתן של כסא הנשיאות עלה לך לראש יותר מידי . מקווה שבמהרה תיפול באיזה פרשת שחיתות/הטרסה מינית או משהו בסגנון ותעוף לנו מהר מהר מהעיניים,1
אתה מלך אוהבים אותך איש יקר !,0
תקוותי שאתה תהיה הנשיא הבא של מדינת ישראל . מקווה שלא יהיו ״ בוגדים ״ בקרב המצביעים . בהצלחה !!! מקווה שתזמין אותי להשבעה שלך !!!,0
שבת שלום נשיא המדינה רובי ריבלין תתרגל מגיע לך,0
בהצלחה מחר . אני הייתי בוחר בך ללא ספק !,0
" העם היהודי והעם הסיני בערך באותו גיל . יש קרוב למיליארד וחצי סינים בעולם וזאת למרות הגבלת הילודה . לדעתי המסקנה די ברורה שההתבוללות היא מכה אנושה לכל אורך הדורות . וזאת בנוסף לכל מסעות השמד שעשו בנו לאורך ההיסטוריה , ושלחו אותנו לגלות , והעבירו יהודים רבים על דתם בכוח שזה גם סוג של התבוללות . רק במחשבה לאחור על כל מה שעברנו זה פלא שנשארו בכלל כמה יהודים . ואיך כמה טיפשים מודים לאל ולאבותיהם שחירפו נפשם ולא התבוללו עד עכשיו ? מתחתנים עם גויים ועוברים על דתם ברצון ! רק יהודי בור שלא מבין איזו מתנה הוא קיבל שנולד יהודי , מזלזל ביהדותו ככה ",1
שייקה ! : ),0
אתה נשיא אחראי ונפלא !!! 😍,0
ברכות לרגל בחירתך . אני סבורה שאתה מתאים לתפקיד וסמוכה ובטוחה שתצליח בו,0
דברי טעם ונחמה מי יתן ויתגשמו אמן !!! שבת שלום איש יקר,0
כל הכבוד . מילים כדורבנות,0
מרגש !! בהצלחה .,0
# מוותלערבים,1
בהצלחה איש יקר בחירה נכונה ובמקומה עלה והצלח,0
" שכחתם עד עכשיו איזה דברים הוא אמר ? אתם שופטים אותו רק בגלל דבר אחד ?? במקרה גם בדבר  "" האחד "" "" הזה אני לחלוטין תומך בו . בגלל שכל מי שענה לי מתנהג בצורה אוטומטית אז אני גם אסביר : הוא לא תומך בהתבוללות וגם אני לא . חבל לי שהבחורה החליטה לעזוב את העם ואת הדת שלה , זה באמת מצער אותי . אבל העיקר הוא שאנחנו חיים בדמוקרטיה ולכל אדם יש דעות ורצונות משלו . הנשיא ( להבנתי ) אמר את זה על אפם וחמתם של כל המטומטמים ( כן , כן , אין לכם שכל ) , וכל הכבוד שהוא מספיק גבר לעמוד על העקרנות שלו . מורל\מלכה רוצה להתאסלאם ולחיות עם ערבים , בעיה שלה !!! """,1
חחח זה לא במקרה כרטיס שלי - בהצלחה לכל דרךךך : ),0
קרני הנסיכה בלבן . מהממת !!,0
העם הוכיח אהבת חנם ודור מדהים . מרגש כמה אהבה העם הזה מסוגל להרעיף !,0
" לפי הרופאים הוא ימות בכלא , איך גוזרים גזר דין מוות בישראל ? על רוצחים רשמיים גוזרים איזה מאסר קטן שבסוף משתחרר בעיסקה , אבל יהודי שעזר לעם ישראל גוזרים עליו מוות !! זה מה שיקרה לו אם הוא יהיה בכלא כך מפורש על פי חוות דעת רפואית ",1
טוב מספיק,0
תמשיך לעשות כבוד לבית הנשיא,0
" בהצלחה , כבוד הנשיא שלנו . ",0
נשיא יקר מבינה את מה שאתה אומר אבל תקרא פוסטים שמעלים ארגון בצלם הם הרבה יותר קיצוניים ומסוכנים והם מתוכנו מה עשתה המשטרה ומה עשה היועץ תבדוק איך כותבים מכתבים נפשעים לאמהות שכולות הלוואי והטיפול בעוכרי ישראל שבתוכנו יהיה כזה מהיר ויעיל לטיפולך איש יקר 🌹👍,1
" אלו ערכי הימין האמיתיים , המסורתיים , עליהם גדלתי . לא לחינם שם התנועה היה  "" חירות "" "" . תודה . """,0
" אם נספור את המתאכזבים והממורמרים מאכזבה במדינת ישראל בגלל הפוסט שכתבת רובי , אני מבטיח לך לא הית כותב אותו . ",1
שיהיו בריאים ושלמים,0
בהצלחה ראוי ביותר לנשיא,0
כב הנשיא דרוש בבקשה לפרסם את נוסח ההסכם עם החמאס.זכות הציבור לדעת .,1
אני שמחה וגאה שאתה נבחרת !!!,0
" רובי בהחלט ראוי לתפקיד , צנוע , עממי , חם חביב וחברותי , אין ספק , כבוד הנשיא הבא . ",0
" יופי של זוגיות . דוגמה אישית לדורנו  "" המתקדם "" "" . """,0
כבוד הנשיא החדש .. לפעמים עדיף לשתוק !!,1
" אם החתונה היתה נערכת באמריקה לאף אחד לא היה איכפת מהעניין כי עובדתית זה קורה שיש זוגות מעורבים בעולם שאנחנו בכלל לא יודעים עליהם . אם זו הבחירה שלה שיבושם לה , אם יהיה לה טוב או רע זו בעיה שלה . והנשיא היקר שלנו התכוון בגדול לכבוד האדם חירותו והוא עוד טען שלא משנה מה דעתו האישית לצורך העניין כך שאם אנשים לא מבינים את הכתוב טוב יעשו אם לא יגיבו .  "" סייג לחוכמה שתיקה' """,0
מדובר כאן על השחקן מהראן לאלא מעוספיא או שאני טועה ?,1
אמן כבוד הנשיא .,0
כבוד הנשיא אני אהב אתך מאד כשה ליהודי לשלים עים זה ה ״ ירחם,0
הממשלה שהייתה שותף לה ממשלת ליכוד שיחררה את מחבלי החמס ממשלת הבובות שזה הליכוד אשמים .,1
זכותו של עם ישראל להפגין ולהזהיר את המטומטמת הזאת כי היא חלק מאיתנו והילדים שלה יהיו יהודים אחים שלנו שאולי חלילה עוד יפגעו בנו השם ישמור,1
כאיש אחד בלב אחד,0
" תבורכו , בהצלחה ושבת שלום ומבורך.תודה רבה על הברכות ",0
גוי ככל הגויים,0
" זה עדיין שוחד גם אם זה היה לילדים רעבים לאפריקה כשהוא עבר על החוק ולקח כספים שלא כחוק לאיזושהי מטרה , הוא צריך להישפט על זה . אני כן תומך בזה שיהיה לו את כל הליווי הרפואי והאפשרות לטיפול שהוא יצטרך , כי זה תנאי בסיסי לבן אדם ",2
" אתה צריך לעזור לבנימין נתניהו שיקח יוזמה לא הכל דיבורים רוצים מעשים להיכנס לעזה לנקות את כל הרוצחים הללו להעיף אותם לשרוף את בתי המחבלים להחרים להם את האדמות שידעו שדם יהודי לא נשפך סתם הגיע הזמן להתחיל לעשות סדר וגם בכנסת קיבלת תפקיד מכובד אתה צריך לדאוג להעיף את זועבי כי מי כמוך מכיר אותה יותר טוב ממך היא טרוריסטית שאסור לה לשבת בכנסת ולבתי החוטפים צריך להשמיד את האדמות שלהם ולבנות אנדרטא לכל הבנים ז""ל יהי זכרם ברוך . ",1
אין עלך רובי שנים אני עוקב אחריך תמיד הית אמיתי כנה וישר רק אתה מכל המועמדים איש שורשי ירושלמי גאה מתאים ותהיה הנשיא שנוכל להתגאות בו..בהצלחה ..,0
אין עליך אדוני נשיא המדינה רק לך מתאים המעמד ואאחל לך ולמשפחתך עוד הרבה שנים של עשיה ואהבת הארץ כמו שרק אתתה יודע חזק ואמץ,0
נשיא ריבלין ! רק שאתה לא תעמוד בצד השני של המיטרס ! מאחלת לך הצלחה בתפקיד הנאור והחשוב ! אדוני הנשיא אל תשכח אתה זה שאראה את פרצופה של מדינתנו הנחמדת .,0
" ומה לגבי הסתות של חברי כנסת ואזרחי מדינה נגד צה""ל וישראל ? ",1
מאיפה באת לנו עכשיו ??,1
בהחלט רובי אתה ראוי תמיד האמנתי אני בדרך ! שלך עשנו כברת דרך ביחד מתנועת החרות ואני גאה בך בהצלחה,0
" הייתי מאחלת לכל המתייפייפים פה מכל הלב שהבנות שלכם ילכו עם ערבי ואז נראה מה תהיה דעתכם ואיך תהפכו ל ״ גזענים ״ לפתע ככה בלי להרגיש ... אבל אני אקח את האיחול הזה בחזרה כי יותר חשוב לי שאף אחת מבנות ישראל ( לא משנה כמה ההורים שלה ׳ נאורים ׳ .. ) לא תצטרך לעבור ייסורים כאלה מאשר להוכיח לכם שאתם טועים . רובי ריבלין היה לי הרבה יותר כבוד אליך כששתקת אז אולי עדיף באמת שתחסוך מאיתנו את דברי החכמה שלך , גם ככה כולנו יודעים כמה מיותר מוסד הנשיאות בישראל , אז אנא ממך אין צורך לייצר עוד סוגיות שרק יזכירו לנו את זה . ",1
" תכלס מה הוא כבר יעשה , הוא יקבל תקציב של 20 מיליון שקל , הרבה טקסים , הרבה טיסות לחו""ל , יגידו שתרם רבות למדינה ... יקבל פסל כשיעזוב ויחיה על פנסיה מעולה . אחלה . ",1
יישר כוח כבוד נשיא מדינתינו על המילים היוצאות מן הלב,0
" איזה יופי , מאחל לכם עוד הרבה , המון שנים משותפות , של אושר , רעות ואהבה עד 120 ! ",0
" כבוד הנשיא , דבריך נכונים אבל כאשר רואים קבוצות ערביות מטמרה או מעכו או כל מקום אחר יוצאות כנגד המדינה ובעד החמאס אנו שואלים עצמנו האם הם באמת נאמנים למדינה או סתם מנצלים את הדמוקרטיה , מה המדינה עשתה כנגד אלו ? כלום , אולי צריך להוציא חוק שכל אזרח ישבע אמונים בהגיעו לגיל 18 ויתגייס לצבא כמו כל אחד אחר , אולי אז הם יחשבו אחרת , אם הם רוצים שיוויון ",1
" רובי , אין שום הסתה , יש מחאה והיא ליגיטימית ביותר גם בית משפט אישר את ההפגנה . יש פה תופעה שקיימת כבר מזמן ומישהו בא לעורר את הציבור בנושא . לדעתי פה זה המקום שעליו נאמר שתיקה סייג לחכמה , חבל מאד . ",1
גזע טהור ועם נבחר שייכים לגרמניה 1938 לא לישראל 2014,0
גם אני ידעתי.תצליח .,0
דיי לדתיות הפנאטית הזאת שמפלגת בני אדם בלי שום סיבה הגיונית . יש פה מאבק בין מחנה שרוצה אחווה אנושית למחנה שרוצה פילוג אנושי . לא קשה לראות איזה צד יתאים יותר לעולם שמח .,0
נדב יא בן זונה,2
שבת שלום גם לך רובי והמון בהצלחה עם כניסתך לתפקיד נשיא המדינה !!!,0
גם לך נשמה שתהיה לך קדנציה מגניבה כי אתה איש מגניב,0
אשת חייל מי ימצא אתה כבר נשיא,0
שמחים בשבילך . ותמשיך להיות שליח טוב לכלל עם ישראל .,0
" כבוד , כבוד , כבוד . ",0
יחי הנשיא כבוד הנשיא ראובן ריבלין ה יברך אותך שמחה מאוד שנבחרת אתה הראוי מכולםםםםםםםם .,0
' שילוב מושלם של ישן וחדש' ............ וכי למה ......?,0
בהצלחה ..,0
מתקשה להכיל את הטרגדיה הזאת..פשוט עצוב מידי !,2
" כבוד הנשיא - כמוך , גם אני , חושבת שנישואים כאלה , הם דבר רע לעם ישראל , אך אני מכבדת אותך ואת עמדתך . כל הכבוד , ותודה . ",0
בגלל שאשתך שמאלנית אתה מדבר ככה האם זוהי דרכו של ז ׳ בוטינסקי בגין להתבולל חזור בך מהר כי בגלל דעות של אנשים כביכול מכובדים כמוך עמנו סובלים בארץ,1
תבורך נשיא שמשדר אנרגיות חיוביות לכל עבר.כבוד,0
" מה הקשר בין שמאלני לבין כבוד בין בני אדם ? היא בחרה להתחתן איתו , שיבושם לה.אף אחד לא צריך להתערב לה בחיים הפרטיים שלה . ",0
" בהצלחה ! בתפקידך כנשיא המדינה וד""ש לשי המתוק מהמורה לתנועה וספורט ",0
וואלה ריבלין אתה סמרטוט,1
" כבוד הנשיא ! הבא נא את הדברים לידיעת הנבחרים ! חזון הזעם של ביאליק שתקף גם כיום : על הַשְּׁחִיטָה/הָאוֹמֵר : נְקֹם ! נְקָמָה כָזֹאת , נִקְמַת דַּם יֶלֶד קָטָן עוֹד לֹא-בָרָא הַשָּׂטָן – וְיִקֹּב הַדָּם אֶת-הַתְּהוֹם ! שָׁמַיִם , בַּקְּשׁוּ רַחֲמִים עָלָי ! אִם-יֵשׁ בָּכֶם אֵל וְלָאֵל בָּכֶם נָתִיב – וַ אֲ נִ י לֹא מְצָאתִיו – הִתְפַּלְּלוּ אַתֶּם עָלָי ! אֲ נִ י – לִבִּי מֵת וְאֵין עוֹד תְּפִלָּה בִּשְׂפָתָי , וּכְבָר אָזְלַת יָד אַף-אֵין תִּקְוָה עוֹד – עַד-מָתַי , עַד-אָנָה , עַד-מָתָי ? הַתַּלְיָן ! הֵא צַוָּאר – קוּם שְׁחָט ! עָרְפֵנִי כַּכֶּלֶב , לְךָ זְרֹעַ עִם-קַרְדֹּם , וְכָל-הָאָרֶץ לִי גַרְדֹּם – וַאֲנַחְנוּ – אֲנַחְנוּ הַמְעָט ! דָּמִי מֻתָּר – הַךְ קָדְקֹד , וִיזַנֵּק דַּם רֶצַח , דַּם יוֹנֵק וָשָׂב עַל-כֻּתָּנְתְּךָ – וְלֹא יִמַּח לָנֶצַח , לָנֶצַח . וְאִם יֶשׁ-צֶדֶק – יוֹפַע מִיָּד ! אַךְ אִם-אַחֲרֵי הִשָּׁמְדִי מִתַּחַת רָקִיעַ הַצֶּדֶק יוֹפִיעַ – יְמֻגַּר-נָא כִסְאוֹ לָעַד ! וּבְרֶשַׁע עוֹלָמִים שָׁמַיִם יִמָּקּוּ ; אַף-אַתֶּם לְכוּ , זֵדִים , בַּחֲמַסְכֶם זֶה וּבְדִמְכֶם חֲיוּ וְהִנָּקוּ . וְאָרוּר הָאוֹמֵר : נְקֹם ! נְקָמָה כָזֹאת , נִקְמַת דַּם יֶלֶד קָטָן עוֹד לֹא-בָרָא הַשָּׂטָן – וְיִקֹּב הַדָּם אֶת-הַתְּהוֹם ! יִקֹּב הַדָּם עַד תְּהֹמוֹת מַחֲשַׁכִּים , וְאָכַל בַּחֹשֶׁךְ וְחָתַר שָׁם כָּל-מוֹסְדוֹת הָאָרֶץ הַנְּמַקִּים . ",1
" ואני קוראת לך לגנות ולעצור את השפלת הפליטים והכאתם בגבול ישראל מצרים הערב , ושליחתם אל הבור הנקרא חולות ה -  "" לא כלא "" "" ... כנשיא מצפה ממך לדאוג לזכויות אדם לפני הכל . """,0
" אז תיתן את הבת שלך לערבי , יא צבוע !! את אמא שלכן תמכרו בשביל המעמד !! הסכנה הכי גדולה לעם ישראל זאת ההתבוללות על זה קמה השואה !!! ",1
" הצניעות היא אחת התכונות של הנשיא היוצא , מחמם את הלב לדעת שגם נשיא הנכס אדם צנוע וראוי ! שבת שלום ! ",0
" בואו לשולחנות עגולים ברחבי הארץ , בואו למעגלי שיח , הדבר יתן תמריץ לממשלה להמשיך לחפש כי הם יזכו בנקודות בדעת הקהל וימשיכו לתת תקציב לחיפושים , וכשאנחנו יושבים ביחד ומדברים על המצב אנחנו מתחברים . כוח החיבור ביננו שניצור יעזור בהחזרת הבנים ! ",0
צדקתי ..... וזה טוב לישראל ולעם .,0
^ ויקיפדיה . אתה מוזמן לעיין,2
יהי זכרו ברוך כואב הלב מאוד,0
גישה ומחשבה כל כך נבונה שהרי אנו בראש ובראשונה בני אנוש ! שיהיה לך הרבה אושר יחד עם רובי ובהצלחה לכם !!!,0
מתגעגע לזוג מקסים כמוכם בבית הנשיא . בהצלחה,0
" לא הייתי מצפה לפחות מנשיא המדינה , ובמיוחד ממר ריבלין . די לקנאות הלאומנית-דתית ! שחררו כבר , העם היהודי התפתח וגדל ועדיין גדל . די לפיד מהתבוללות . מה זה העסק שלכם בכלל ?? ",1
חוקים קימים אבל אין אכיפה,1
מגיע לך אתה איש ישר שלא כמו הרבה חברי כנסת בהצלחה !!!!,0
" צודק אבל בכל זאת לא סובלת את מכבי תל אביב , ומקווה שהירוקים ינצחו השנה !! ",2
אה .? נו מה אמרתי חחח,1
תעיפו את זועבי מהכנסת זאת שאמרה שהחוטפים לא טרוריסטים השם ינקום את דם הנערים,1
" מה זה משנה למי היא נישאת , העיקר שיהיה אדם טוב ובעל ערכים וממשפחה טובה שמתמזגת עם הייהודים בחיי של אהבה ואחווה . מאחלת לה שכך יהיה ושתמשיך לחיות כאדם בן חורין . רק שלא תטעו , אני ימנית מאוד ..... אבל אדם שיכבד אותי כישראלית , אכבד אותו שיהיה מי שיהיה . ",0
בושה פשוט בושה,1
ביום הבחירות התפללתי שרובי רבלין יבחר.בסוף התברר שהוא אפס מאופס.בושה לעם היהודי.מתביש בך יאפס.מתייפיף.גוש של ....,1
אוי הוא כזה מקסים ( :,0
אשת חיל אמרנו הנה הוא הנשיא החדש זכה באשת חיל הלו היא נחמה המיוחדת האוהבת והמפרגנת לו עד אין סוף ... היא מעתה הגברת הראשונה היא ולא האחרת .... בהצלחה עד 120 ... לבני הזוג ריבלין ... שמחנו שנבחרת ... האיש הנכון והמתאים בעת הזאת בישראל ...,0
" בהצלחה כבוד הנשיא  "" תחי מדינת ישראל שבירתה ירושלים "" "" """,0
" אין עליך נשיאנו ..... גיבור של העולם ילד עם חיוך של מלאכים ..... והוא רק רצה מחסה מהפצמ""ר ולהמשיך לחיות זכרו לברכה ",0
" איזה רעיה מדהימה , בורכת ולכן זכית וזיכתה אותנו בית""רי גאה . ",0
איזה מילים כל הכבוד הכל בידי בורא עולם גם אם לא תבחר בשיבלי אתה הנשיא,0
נקמת ילד קטן עוד לא ברא השטן,0
בהצלחה לכבוד הנשיא המדינה הנבחר רובי רבלין אתה נבחר של כל העם ישראל הצלחתך הצלחתנו ישר כל מזל טוב,0
לא מספיק לנחם את המשפחות בשעה הקשה . יש למנוע את הרצח הבא .,1
" למרבית הצער , הכרטיס מציין ש""תרומתי היא לצורך השתלה בלבד  "" ולכן אינני יכולה לחתום עליו . : ( """,1
הכי ראוי שיש ! בליבי ידעתי שרק רובי חייב להיות נשיא מדינת ישראל ! אם אתה זוכר באזכרה שנה למותה של בתי סגן הילה בצלאלי אמרתי רובי הנשיא הבא של מדינת ישראל ! איש יקר,0
וואו !,0
כבוד הנשיא מדוע שלא תתיחס ליהודי שרוצה להתחתן עם ערביה .... וישר רוצחים אותה על כבוד המשפחה ...... זו הדמוקרטיה שכבוד הנשיא מעביר לעם.חבל .,1
" ברכותי לך כבוד הנשיא , בהחלט הראוי ביותר לתפקיד . ",0
" יצא פרס אחד , נכנס פרס שניים ... יצא שמאלן הזוי אחד , נכנס שמאלן הזוי שני ... כמו פרס , גם אתה הולך להרוס ולמכור את המדינה ... כמו פרס , גם אתה עיוור לאמת ... ריבלין , זה לא חשוב מה אבו מאזן אומר , חשוב מה הוא עושה ומה שהוא עושה בפועל , זה לגדל טרוריסטים ולחזק את הטרור ... ראה חינוך ילדים בבתי הספר ... ראה משכורות שהוא משלם לטרוריסטים ... והרשימה עוד ארוכה .... אבל אתה , כמו כל שמאלן מצוי - צבוע מתרפס הזוי ! ",1
" כבוד הנשיא , כל הכבוד . היית מגדיל לעשות אם היית בא בכבודך לברך את הזוג הצעיר ביום חתונתו עם כל פמלית העיתונאים , זה יהיה הכי אפקטיבי מול כל הגל העכור הזה . ",0
כל הכבוד לך . איש הגון.ישר ואמיץ . גאה בך,0
מקסים ...... מעלה דמעות בעיניים .....,0
מה שתגידי מטילדה,2
" רובי : כנשיא וכאדם אתה אדם מיוחד מיום השבעתך אתה מתרוצץ לצערך ממשפחה למשפחה לנחם ולהבדיל אלפי הבדלות מבקר את אחינו פצועי צה""ל וכן רובי היקר אתה לא נזקקת ולא רציתה אבטחה כמו יעלון שאתמול נמנע מלבקר בנחל עוז , זה מראה על פחדנות מצידו בוגי תקע לעצמו גול עצמי מכך שנמנע מלבקר את תושבי נחל עוז , וחבל לכן רובי אתה מתעלה על עצמך , מאחל לך לבקר רק בשמחות ",0
האדם הנכון במקום הנכון,0
מזל טוב ! מזל טוב ! מזל טוב !!!,0
מאחל לך רובי שבשבת הקרובה תאחל לנו בתור נשיא מדינת ישראל,0
לא מופתע שגם אחרי הבחירה נשארת אותו רובי . אומר את דעתו ומכבד את הבריות . משוכנע שתצליח !,0
" לא שאני תמכתי במינוי ... ואכן , הנעליים של פרס ענקיות ! , אבל תשובה פוליטית קורקט יפה ושוויצרית מדהימה . בכל אופן ... שתתחתן עם מי שבא לה ! היא רוצה שיחזרו אחריה עד החתונה וירביצו לה אחר כך ... בבקשה . מה אכפת לכם בכלל ?? אלו החיים שלה .... ועדיין , מאחר ותרבות הערס היא כבר הרוב בארץ , ומאחר ואין הרבה הבדלים בין תרבות זו ותרבות הערבים ( בכל זאת , הסוציולוגיה אומרת שהתרבות הנחותה לעולם תהיה השכיחה יותר ) ... השידוך הזה לא אמור להפריע לאף אחד , ולהפך . אז רק בגלל שהוא ערבי זה מפריע לכם פתאום ??? ואוהדי בית""ר לא גורמים לכם לכתוב פוסטים כאלו ?? חומר למחשבה ... ",1
אם היית קורא בעיון מה שכתב היית מגיע למסקנה כי הוא כלל לא מעודד התבוללות . גםנאם אתה מתנגד נחרצות להתבוללות יש קו אדום שמונע מאיתנו כבני אדם לרמוס ולסקול את מי שהחליט לחיות כך . גם כך חייהם יהיו קשים . וגם אני נגד .,1
מוסד הנשיאות על חשבון משלם המיסים !!! איפה הייתה עד עכשיו שרק עכשיו אתה לומד את המונח ארץ ישראל החדשה והטובה,1
מגיע לך,0
נ.ב רובי כול השאר ניקראים ק.פ יענו קלמפדי חרתה ברתה,0
נשיא מס ׳ 1,0
שתהיה לנו שבת שבא נשמע בשורות טובות שתהיה שבת שלום,0
הערבים כבר כירסמו בכל מקום . אז מספיק לדבר שטויות,1
אתה כבר לא הנשיא שלי,1
בהצלחה רבה מברוך צוקר,0
מ ז ל ט ו ב,0
בהצלחה - וכל הכבןד,0
ב ה צ ל ח ה .,0
סוף סוף יש לנו חוץ מיליפגוע בפרס נשיא אים לב רחב שיש לו אישיות . שיהיה לך הצלחה וחיים טובים.ותישמור על עצמך מיביבי ושרה .,0
בהצלחה .. משפחה זה ערך עליון !,0
אתה נשיא אמנם אבל חיי היהודי קודמים לכל הכבוד העולם - - - תפנים אצת זה .,1
מקוים שהפעם קולך ישמע ויתקבל . אם כי זה כנראה לא מציאותי,0
אכן חלום !,0
בהצלחה ביום שלישי,0
כואב הלב : - (,0
כל הכבוד.המשיכו כך עוד שנים רבות,0
" אנני מכיר אתכם כזוג וכאנשים , אבל אחרי שקראתי את שכתבת הייתי מאד רוצה שרובי יהיה הנשיא הבא של המדינה , ושאשה כמוך תהיה אשת הנשיא הבא , כבוד לנו בהצלחה . ",0
בהצלחה . מבנימין לראובן . משרה - לנחמה . כל טוב .,0
עם ישראל זקוק לך כנשיא . הלוואי שנזכה שכך יהיה . שבת שלום רובי היקר ... ♫♪,0
בהצלחה רבה ושתדע ושנדע גם אנחנו ימים טובים ומאושרים,0
תדבר בשם עצמך . ( לפי התגובות כאן נראה שחוץ ממך ועוד כמה מכושפים הוא לא מדבר בשם עם ישראל ),1
" כבוד הנשיא רובי ריבלין , תפסול בבקשה את כול בל ״ ד מהכנסת , שלא יהיו מחבלים בכנסת ישראל . ",1
כל הכבוד עדיין לא נשיא וכבר נוהג בממלכתיות נשיא כלבבי,0
רובי כן מצאת עוד הלוויה לנסות לקנות אהדה בקרב העם שלא מאמין אחרי המבצע הכושל לאף אחד ממכם ! לך היה חשוב להיבחר בזמן המבצע ולנו חשוב להגיד שכולכם נכשלתם ! הצבא החזק באיזור מושך ולועס את הזמן במקום לסיים את הכול ביום אחד כפי שהוא יכל אם הייתם נותנים לו !!! תודה לכולכם על עוד מסמר בארון של המדינה הזאת,0
בהצלחה נשיא יקר,0
דרוש קיצוץ חד בהוצאות בית הנשיא .,0
ציפי כהן איצידיסי,2
כבוד נשיא המדינה מר ראובן ריבלין . טנא מלא ברכות על היבחרותך לנשיא המדינה . התפללתי שתבחר כי מי עוד כמוך בן למשפחת ריבלין המיוחסת . אני יודעת שאתה תישא את התואר בכבוד הראוי . יתן השם לך ולזוגתך חיים ארוכים ובריאים וכל טוב .,0
" זאת לא הפעם הראשונה שערבי מתחתן עם יהודיה , או יהודיה שמתאסלמת .. למה דווקא עכשיו אתם עושים מזה עניין שיהיה להם לבריאות , אושר ועושר נצחי ",0
שומרי המסורת : מה יש לצפות מאבו יואל ממסגד נשיאי ישראל חוץ מכדורגל וחנופה לעניין הערבי והחרדי ???,1
עצובבבב,0
אוהבים אותך רובי היקר והטוב !,0
" שבת שלום למשפ' ריבלין היקרה . ולנשיא המדינה , יישר כח ובהצלחה .!!! ",0
ריבלין עם ישראל מתבייש בך לא נשכח ולא נסלח,1
" כל הכבוד . יצקת תוכן למילים  "" כבוד הנשיא "" "" . """,0
מינית את נוימן לפרשן שהיית שר התקשורת עכשיו קח אותו איתך לבית הנשיא רק שיעזוב אותנו .,1
אדוני הנשיא שנכון שבנך עומד בראש קבוצת כדורגל חדשה הנקראית בי ״ תר נורדיה ים ?! שיהיה לה בהצלחה ! : - ) www.hapoalim - city.com www.hapoealhaifabc.com,2
אשריך רובי,0
אנשים מקסמים,0
אני לא בדעה הפוליטית של רובי ריבלין אך אני אוהב את האינטגריטי שלו .,0
כל הכבוד : ),0
שבת שלום גם לך נשיא מדינתנו היקר מאוד ! ואמן יהי רצון שבזכות השבת ימצאו הבנים בריאים ושלמים וישובו לבתיהם,0
יישר כח גדול ... וזכות גדולה היא לנו ... עלה והצלח ... ושא ברכה מעם ה',0
וגם לא לתת חנינה למי שרוצח ראש ממשלה בישראל ולכל רוצח אחר מכל מגזר שיושב בכלא !!,0
נוגה היקרה . הלואי . להביא שלום זה תפקיד הממשלה . לא של לשכת הנשיא . נשיא יכול להציע לממשלה לתמוך .,0
" תודה , אדוני הנשיא , בעבור המסר החד והברור . ",0
שבת שלום ומבורך כבוד הנשיא הבא !!!,0
אוי לעבד כי ימלוך,1
" מרגש ! לא הצבעתי בבחירות למפלגתך רובי , אבל כנשיא הנך הראוי מכולם.בהצלחה !!!! ",0
ראובן הנך נשיא המדינה שלי ... אני בטוח,0
ערב טוב בירושלים,0
חמודים איזה מתוקים,0
מאחל לך הצלחה אתה צדיק עניו ותמשיך ככה תשמור על מדינת ישראל בגאווה עלה והצלח,0
שבת שלום ונשמע בשורות טובות .,0
רובי ריבלין שחכתה מאיפה באתה זה בסדר בשבילי אתה לא נשיא יותר אולי בצד השני הלוואי שיקום אי פעם בנאדם אמיתי בלי נגיעות פופליסטיות כאלה ואחרות שיגיד את זה כיהודי אמיתי על פי דעת אבותיו,1
עוד מתיפייף . כותב סטאטוס כזה אחרי שהלך לנחם משפחה של רוצחים מחבלים . צבוע .,1
