word,translation,sentiment
רָצוּי,desirable,0
:,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
תַּאֲרִיךְ,date,2
יְצִיאָה,exiting,2
_,-1,2
מִ,from,2
הַ,the,2
אֶרֶץ,land,0
תַּאֲרִיךְ,date,2
יְצִיאָה,exiting,2
_,-1,2
הַ,the,2
אַחֲרוֹן,last,2
_,-1,2
מִ,from,2
הַ,the,2
אֶרֶץ,land,0
בְּאֶמְצָעוּת,using,2
דַּרְכּוֹן,passport,2
_,-1,2
יִשְׂרְאֵלִי,Israeli,2
.,-1,2
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
תַּאֲרִיךְ,date,2
_,-1,2
הַ,the,2
אַחֲרוֹן,last,2
_,-1,2
בְּ,in,2
_,-1,2
נִרְשַׁם,written,2
יְצִיאָה,exiting,2
_,-1,2
מִ,from,2
הַ,the,2
אֶרֶץ,land,0
_,-1,2
בְּ,in,2
בְּחִירָה,choice,0
_,-1,2
מִ,from,2
הַ,the,2
תַּאֲרִיכוֹן,date,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
תַּאֲרִיךְ,date,2
הַנְפָּקָה,issue,2
תְּעוּדָה,certificate,2
זֶהוּת,identity,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
מִקְרֶה,incident,2
שֶׁל,of,2
תְּעוּדָה,certificate,2
_,-1,2
בִּיּוֹמֶטְרִי,-1,2
",",-1,2
_,-1,2
עַל,on,2
_,-1,2
,-1.0,1.0
_,-1,2
מֻפְעָל,activated,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
תַּאֲרִיךְ,date,2
הַנְפָּקָה,issue,2
תְּעוּדָה,certificate,2
_,-1,2
הַ,the,2
זֶהוּת,identity,2
",",-1,2
כְּפִי,as,2
_,-1,2
שֶׁ,that,2
הוֹפִיעַ,appear,2
עַל,on,2
_,-1,2
הַ,the,2
תְּעוּדָה,certificate,2
_,-1,2
בְּ,in,2
בְּחִירָה,choice,0
_,-1,2
מִ,from,2
הַ,the,2
תַּאֲרִיכוֹן,date,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
תַּאֲרִיךְ,date,2
שִׁנּוּי,change,2
מַצָּב,situation,2
אִישִׁי,personal,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
_,-1,2
הַ,the,2
תַּאֲרִיךְ,date,2
_,-1,2
הַ,the,2
לוֹעֲזִי,foreign,1
_,-1,2
בְּ,in,2
_,-1,2
בֻּצַּע,done,2
שִׁנּוּי,change,2
_,-1,2
בְּ,in,2
הַ,the,2
מַצָּב,situation,2
_,-1,2
הַ,the,2
אִישִׁי,personal,2
_,-1,2
בְּ,in,2
בְּחִירָה,choice,0
_,-1,2
מִ,from,2
הַ,the,2
תַּאֲרִיכוֹן,date,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
מִסְפָּר,numeral,2
תְּעוּדָה,certificate,2
אֶזְרָח,citizen,0
וָתִיק,senior,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
זָמִין,available,2
_,-1,2
לְ,to,2
אֶזְרָח,citizen,0
לְאַחַר,after,2
גִּיל,age,2
_,-1,2
פְּרִישָׁה,retirement,0
.,-1,2
הֲזָנָה,feeding,2
מִסְפָּר,numeral,2
_,-1,2
הַ,the,2
תְּעוּדָה,certificate,2
הִתְאַפְשֵׁר,come,2
_,-1,2
לְ,to,2
תְּעוּדָה,certificate,2
_,-1,2
שֶׁ,that,2
הֻנְפַּק,issued,2
לְאַחַר,after,2
נוֹבֶמְבֶּר,November,2
_,-1,2
2015,-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
מִסְפָּר,numeral,2
דַּרְכּוֹן,passport,2
זָר,strange,2
זָמִין,available,2
_,-1,2
לְ,to,2
עוֹלֶה,immigrant,2
חָדָשׁ,new,2
_,-1,2
בִּלְבַד,only,2
.,-1,2
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
מִסְפָּר,numeral,2
_,-1,2
הַ,the,2
דַּרְכּוֹן,passport,2
_,-1,2
הַ,the,2
זָר,strange,2
_,-1,2
אֶת,et,2
_,-1,2
בֻּצַּע,done,2
עֲלִיָּה,ascent,0
_,-1,2
לְ,to,2
הַ,the,2
אֶרֶץ,land,0
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
_,-1,2
הַ,the,2
תַּאֲרִיךְ,date,2
_,-1,2
הַ,the,2
עֲלִיָּה,ascent,0
_,-1,2
לְ,to,2
הַ,the,2
אֶרֶץ,land,0
_,-1,2
בְּ,in,2
בְּחִירָה,choice,0
_,-1,2
מִ,from,2
הַ,the,2
תַּאֲרִיכוֹן,date,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
מִסְפָּר,numeral,2
חֶשְׁבּוֹן,mathematics,2
בַּנְק,bank,2
_,-1,2
לְ,to,2
קַבָּלָה,receipt,2
סִיּוּעַ,aid,0
_,-1,2
בְּ,in,2
שָׂכָר,wage,2
דִּירָה,apartment,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
מִסְפָּר,numeral,2
חֶשְׁבּוֹן,mathematics,2
_,-1,2
הַ,the,2
בַּנְק,bank,2
_,-1,2
בְּ,in,2
_,-1,2
הִתְקַבֵּל,received,0
תַּשְׁלוּם,payment,1
סִיּוּעַ,aid,0
_,-1,2
בְּ,in,2
שָׂכָר,wage,2
_,-1,2
דִּירָה,apartment,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
תַּאֲרִיךְ,date,2
סִיּוּם,end,2
חוֹזֶה,contract,2
שְׂכִירוּת,rent,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
_,-1,2
הַ,the,2
תַּאֲרִיךְ,date,2
סִיּוּם,end,2
חוֹזֶה,contract,2
_,-1,2
הַ,the,2
שְׂכִירוּת,rent,2
כְּפִי,as,2
_,-1,2
שֶׁ,that,2
הֻצַּג,displayed,2
_,-1,2
בְּ,in,2
חוֹזֶה,contract,2
_,-1,2
הַ,the,2
שְׂכִירוּת,rent,2
_,-1,2
בְּ,in,2
בְּחִירָה,choice,0
_,-1,2
מִ,from,2
הַ,the,2
תַּאֲרִיכוֹן,date,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
סְכוּם,sum,2
קַבָּלָה,receipt,2
סִיּוּעַ,aid,0
_,-1,2
בְּ,in,2
שָׂכָר,wage,2
דִּירָה,apartment,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
הֵזִין,sustain,2
אֶת,et,2
סְכוּם,sum,2
תַּשְׁלוּם,payment,1
סִיּוּעַ,aid,0
_,-1,2
בְּ,in,2
שָׂכָר,wage,2
דִּירָה,apartment,2
_,-1,2
הַ,the,2
נִתַּן,given,2
_,-1,2
עַל,on,2
-,-1,2
יָד,arm,2
מִשְׂרָד,office,2
_,-1,2
הַ,the,2
בִּנּוּי,building,0
_,-1,2
וְ,and,2
הַ,the,2
שִׁכּוּן,housing,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
אֶמְצָעִי,means,2
חֲלוּפִי,alternative,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
עִדְכּוּן,update,2
פְּרָט,detail,2
_,-1,2
הִתְקַשְּׁרוּת,connection,2
",",-1,2
עִדְכּוּן,update,2
_,-1,2
סִסְמָה,-1,2
",",-1,2
מְחִיקָה,erasure,2
_,-1,2
מִשְׁתַּמֵּשׁ,operator,2
",",-1,2
קִשּׁוּר,connection,2
יִשּׂוּמוֹן,applet,2
_,-1,2
לְ,to,2
חֶשְׁבּוֹן,mathematics,2
_,-1,2
וְ,and,2
הִצְטָרְפוּת,joining,2
אוֹ,or,2
הֲסָרָה,removal,1
_,-1,2
לְ,to,2
דִּוּוּר,mailing,2
מֶמְשַׁלְתִּי,government,1
הִתְבַּצֵּעַ,executed,2
מִתּוֹךְ,from,2
_,-1,2
הַ,the,2
אֵזוֹר,region,2
_,-1,2
הַ,the,2
אִישִׁי,personal,2
_,-1,2
בְּ,in,2
אֲתָר,site,2
עִדְכּוּן,update,2
פְּרָט,detail,2
_,-1,2
הַ,the,2
קֶשֶׁר,knot,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הֲזָנָה,feeding,2
פְּרָט,detail,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
עַמּוּד,post,2
_,-1,2
זֶה,this,2
",",-1,2
יָכֹל,able,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
עִדְכֵּן,update,2
אֶת,et,2
_,-1,2
הַ,the,2
פְּרָט,detail,2
_,-1,2
הַ,the,2
בָּא,next,2
:,-1,2
מִסְפָּר,numeral,2
טֵלֵפוֹן,-1,2
נַיָּד,portable,0
כְּתֹבֶת,inscription,2
דֹּאַר,mail,2
אֵלֶקְטְרוֹנִי,-1,2
שִׁיטָה,method,2
קַבָּלָה,receipt,2
קוֹד,code,2
אִמּוּת,verification,0
שָׂפָה,language,2
קַבָּלָה,receipt,2
קוֹד,code,2
אִמּוּת,verification,0
הֲסָרָה,removal,1
אוֹ,or,2
הִצְטָרְפוּת,joining,2
_,-1,2
לְ,to,2
דִּוּוּר,mailing,2
מֶמְשַׁלְתִּי,government,1
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
קָרָא,read,2
_,-1,2
וְ,and,2
אִשֵּׁר,confirm,2
אֶת,et,2
תְּנַאי,term,2
_,-1,2
הַ,the,2
שִׁמּוּשׁ,use,2
_,-1,2
בְּ,in,2
הַ,the,2
שֵׁרוּת,service,2
.,-1,2
_,-1,2
לְ,to,2
הֶמְשֵׁךְ,continuation,2
יֵשׁ,some,2
לָחַץ,press,2
עַל,on,2
כַּפְתּוֹר,button,2
עִדְכּוּן,update,2
_,-1,2
הַ,the,2
פְּרָט,detail,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
אִמּוּת,verification,0
פְּרָט,detail,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
לְאַחַר,after,2
הֲזָנָה,feeding,2
פְּרָט,detail,2
_,-1,2
הַ,the,2
הִתְקַשְּׁרוּת,connection,2
_,-1,2
הַ,the,2
עַדְכָּנִי,updated,2
",",-1,2
נִשְׁלַח,sent,2
קוֹד,code,2
_,-1,2
אִמּוּת,verification,0
",",-1,2
_,-1,2
אֶת,et,2
_,-1,2
יֵשׁ,some,2
הֵזִין,sustain,2
_,-1,2
בְּ,in,2
חֲזָרָה,returning,2
.,-1,2
_,-1,2
לְ,to,2
סִיּוּם,end,2
",",-1,2
יֵשׁ,some,2
לָחַץ,press,2
עַל,on,2
כַּפְתּוֹר,button,2
_,-1,2
לְ,to,2
סִיּוּם,end,2
_,-1,2
הַ,the,2
עִדְכּוּן,update,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הוֹדָעָה,notice,2
דֹּאַר,mail,2
אֵלֶקְטְרוֹנִי,-1,2
_,-1,2
הַ,the,2
הוֹדִיעַ,inform,2
עַל,on,2
עִדְכּוּן,update,2
_,-1,2
הַ,the,2
פְּרָט,detail,2
נִשְׁלַח,sent,2
_,-1,2
לְ,to,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
שִׁנּוּי,change,2
_,-1,2
הַ,the,2
סִסְמָה,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
אִשּׁוּר,confirmation,2
מְחִיקָה,erasure,2
_,-1,2
הַ,the,2
חֶשְׁבּוֹן,mathematics,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
בְּטֶרֶם,before,2
פְּעֻלָּה,action,0
_,-1,2
הַ,the,2
מְחִיקָה,erasure,2
",",-1,2
הִתְבַּקֵּשׁ,summoned,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
_,-1,2
אִשֵּׁר,confirm,2
אֶת,et,2
הִיא,she,2
_,-1,2
בְּ,in,2
סִמּוּן,signal,2
תֵּבָה,chest,2
_,-1,2
הַ,the,2
אִשּׁוּר,confirmation,2
_,-1,2
וְ,and,2
לְחִיצָה,pressing,2
עַל,on,2
כַּפְתּוֹר,button,2
_,-1,2
מְחִיקָה,erasure,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
מְחִיקָה,erasure,2
_,-1,2
הַ,the,2
חֶשְׁבּוֹן,mathematics,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
לְ,to,2
סִיּוּם,end,2
",",-1,2
הִתְקַבֵּל,received,0
חִוּוּי,statement,0
עַל,on,2
מְחִיקָה,erasure,2
חֶשְׁבּוֹן,mathematics,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
.,-1,2
כְּמוֹ,like,2
_,-1,2
כֵּן,yes,2
",",-1,2
נִשְׁלַח,sent,2
הוֹדָעָה,notice,2
דֹּאַר,mail,2
_,-1,2
אֵלֶקְטְרוֹנִי,-1,2
",",-1,2
_,-1,2
הַ,the,2
הוֹדִיעַ,inform,2
עַל,on,2
מְחִיקָה,erasure,2
חֶשְׁבּוֹן,mathematics,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
קִשּׁוּר,connection,2
בֵּין,between,1
_,-1,2
הַ,the,2
אַפְּלִיקַצְיָה,applique,2
_,-1,2
לְ,to,2
הַ,the,2
חֶשְׁבּוֹן,mathematics,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
חִבּוּר,addition,2
_,-1,2
הַ,the,2
אַפְּלִיקַצְיָה,applique,2
_,-1,2
לְ,to,2
הַ,the,2
חֶשְׁבּוֹן,mathematics,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
עַמּוּד,post,2
עִדְכּוּן,update,2
_,-1,2
הַ,the,2
פְּרָט,detail,2
",",-1,2
יֵשׁ,some,2
לָחַץ,press,2
עַל,on,2
כַּפְתּוֹר,button,2
_,-1,2
קִשּׁוּר,connection,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַתְקָנָה,installation,2
אַפְּלִיקַצְיָה,applique,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
קְבִיעָה,ruling,2
סִסְמָה,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
אֶת,et,2
_,-1,2
הַ,the,2
סִסְמָה,-1,2
",",-1,2
בֵּן,son,2
6,-1,2
_,-1,2
סִפְרָה,digit,2
",",-1,2
יֵשׁ,some,2
הֵזִין,sustain,2
_,-1,2
בְּ,in,2
הַ,the,2
אַפְּלִיקַצְיָה,applique,2
",",-1,2
_,-1,2
וְ,and,2
לְאַחַר,after,2
_,-1,2
מִ,from,2
כֵּן,yes,2
הֵזִין,sustain,2
שֵׁנִית,again,2
_,-1,2
לְ,to,2
אִמּוּת,verification,0
",",-1,2
עַל,on,2
מְנָת,-1,2
הִמְשִׁיךְ,continue,0
_,-1,2
לְ,to,2
הַ,the,2
שָׁלָב,rung,2
_,-1,2
הַ,the,2
בָּא,next,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
בָּחִיר,select,2
שֵׁם,name,2
מַכְשִׁיר,appliance,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
הַ,the,2
מָסָךְ,screen,2
_,-1,2
הַ,the,2
אַחֲרוֹן,last,2
",",-1,2
יָכֹל,able,2
_,-1,2
הַ,the,2
לָקוֹחַ,client,2
בָּחַר,choose,2
אֶת,et,2
שֵׁם,name,2
_,-1,2
הַ,the,2
מַכְשִׁיר,appliance,2
_,-1,2
אֶת,et,2
_,-1,2
הוּא,he,2
הִתְחַבֵּר,join,0
דֶּרֶךְ,through,2
_,-1,2
הַ,the,2
אַפְּלִיקַצְיָה,applique,2
:,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
חֲסִימָה,blocking,1
מִשְׁתַּמֵּשׁ,operator,2
מְרֻבֶּה,great,2
תַּחַת,below,2
מִסְפָּר,numeral,2
טֵלֵפוֹן,-1,2
אֶחָד,one,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
כְּ,as,2
אֶמְצָעִי,means,2
_,-1,2
לְ,to,2
הֲגָנָה,defense,0
עַל,on,2
פְּרָטִיּוּת,privacy,2
_,-1,2
הַ,the,2
אֶזְרָח,citizen,0
",",-1,2
נוֹסַף,added,2
הַגְבָּלָה,limitation,2
_,-1,2
לְ,to,2
הַרְשָׁמָה,registration,2
שֶׁל,of,2
עַד,to,2
אַרְבָּעָה,four,2
מִשְׁתַּמֵּשׁ,operator,2
בְּאֶמְצָעוּת,using,2
מִסְפָּר,numeral,2
טֵלֵפוֹן,-1,2
_,-1,2
אֶחָד,one,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
מִקְרֶה,incident,2
_,-1,2
בְּ,in,2
_,-1,2
נִסָּה,try,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
בִּצֵּעַ,implement,2
עִדְכּוּן,update,2
_,-1,2
לְ,to,2
מִסְפָּר,numeral,2
_,-1,2
הַ,the,2
טֵלֵפוֹן,-1,2
_,-1,2
אֶת,et,2
_,-1,2
_,-1,2
רָשׁוּם,written,2
",",-1,2
אַךְ,but,2
מִסְפָּר,numeral,2
_,-1,2
הַ,the,2
טֵלֵפוֹן,-1,2
_,-1,2
אֶת,et,2
_,-1,2
הֵזִין,sustain,2
כְּבָר,already,2
הוּזַן,fed,2
תַּחַת,below,2
אַרְבָּעָה,four,2
מִשְׁתַּמֵּשׁ,operator,2
_,-1,2
נוֹסָף,additional,2
",",-1,2
לְאַחַר,after,2
אִמּוּת,verification,0
_,-1,2
הַ,the,2
טֵלֵפוֹן,-1,2
_,-1,2
בְּ,in,2
מִסְרוֹן,SMS,2
",",-1,2
הִתְקַבֵּל,received,0
הוֹדָעָה,notice,2
דֹּאַר,mail,2
אֵלֶקְטְרוֹנִי,-1,2
עִם,with,2
_,-1,2
הַ,the,2
חִוּוּי,statement,0
כִּי,because,2
לֹא,no,2
נִתַּן,given,2
בִּצֵּעַ,implement,2
אֶת,et,2
_,-1,2
הַ,the,2
עִדְכּוּן,update,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
עִדְכּוּן,update,2
פְּרָט,detail,2
_,-1,2
הַ,the,2
קֶשֶׁר,knot,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
עַמּוּד,post,2
עִדְכּוּן,update,2
_,-1,2
הַ,the,2
פְּרָט,detail,2
",",-1,2
יֵשׁ,some,2
לָחַץ,press,2
עַל,on,2
כַּפְתּוֹר,button,2
_,-1,2
עִדְכּוּן,update,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
בִּצֵּעַ,implement,2
הִתְחַבְּרוּת,joining,2
בְּאֶמְצָעוּת,using,2
מַעֲרֶכֶת,set,2
_,-1,2
הַ,the,2
הִזְדַּהוּת,identification,2
_,-1,2
הַ,the,2
לְאֻמִּי,national,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
עִדְכּוּן,update,2
פְּרָט,detail,2
_,-1,2
בְּ,in,2
הַ,the,2
אֵזוֹר,region,2
_,-1,2
הַ,the,2
אִישִׁי,personal,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
לְ,to,2
עִדְכּוּן,update,2
_,-1,2
הַ,the,2
פְּרָט,detail,2
יֵשׁ,some,2
,-1.0,1.0
_,-1,2
לְ,to,2
לְשׁוֹנִית,reed,2
פְּרָט,detail,2
אִישִׁי,personal,2
_,-1,2
בְּ,in,2
הַ,the,2
אֵזוֹר,region,2
_,-1,2
הַ,the,2
אִישִׁי,personal,2
_,-1,2
וְ,and,2
לָחַץ,press,2
עַל,on,2
כַּפְתּוֹר,button,2
שִׁנּוּי,change,2
_,-1,2
שֶׁ,that,2
לְ,to,2
צַד,side,2
פְּרָט,detail,2
_,-1,2
הַ,the,2
הִתְקַשְּׁרוּת,connection,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
יֵשׁ,some,2
אִשֵּׁר,confirm,2
אֶת,et,2
_,-1,2
הַ,the,2
מַעֲבָר,passageway,2
_,-1,2
לְ,to,2
עַמּוּד,post,2
עִדְכּוּן,update,2
_,-1,2
הַ,the,2
פְּרָט,detail,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
עַמּוּד,post,2
עִדְכּוּן,update,2
_,-1,2
הַ,the,2
פְּרָט,detail,2
אִפְשֵׁר,permit,2
מִסְפָּר,numeral,2
_,-1,2
פְּעֻלָּה,action,0
:,-1,2
עִדְכּוּן,update,2
פְּרָט,detail,2
_,-1,2
הַ,the,2
קֶשֶׁר,knot,2
שִׁנּוּי,change,2
_,-1,2
הַ,the,2
סִסְמָה,-1,2
קִשּׁוּר,connection,2
בֵּין,between,1
אַפְּלִיקַצְיָה,applique,2
_,-1,2
לְ,to,2
חֶשְׁבּוֹן,mathematics,2
מְחִיקָה,erasure,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
עַמּוּד,post,2
עִדְכּוּן,update,2
_,-1,2
הַ,the,2
פְּרָט,detail,2
",",-1,2
יֵשׁ,some,2
לָחַץ,press,2
עַל,on,2
_,-1,2
הַ,the,2
כַּפְתּוֹר,button,2
_,-1,2
שִׁנּוּי,change,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
עַמּוּד,post,2
עִדְכּוּן,update,2
_,-1,2
הַ,the,2
פְּרָט,detail,2
",",-1,2
יֵשׁ,some,2
לָחַץ,press,2
עַל,on,2
כַּפְתּוֹר,button,2
_,-1,2
מְחִיקָה,erasure,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
מְחִיקָה,erasure,2
_,-1,2
הַ,the,2
חֶשְׁבּוֹן,mathematics,2
מָנַע,prevent,2
_,-1,2
מִ,from,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
,-1.0,1.0
_,-1,2
לְ,to,2
שֵׁרוּת,service,2
דִּיגִיטָלִי,digital,2
_,-1,2
מְזֹהֶה,identified,2
.,-1,2
אִם,if,2
_,-1,2
בָּחַר,choose,2
",",-1,2
יָכֹל,able,2
_,-1,2
בְּ,in,2
הַ,the,2
עָתִיד,future,2
בִּצֵּעַ,implement,2
רִשּׁוּם,noting,2
_,-1,2
מֵחָדָשׁ,anew,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
שִׁנּוּי,change,2
_,-1,2
הַ,the,2
סִסְמָה,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
עֵת,time,2
_,-1,2
הַ,the,2
מִלּוּי,filling,2
",",-1,2
סֻמַּן,indicated,2
_,-1,2
הַ,the,2
תְּנַאי,term,2
_,-1,2
בְּ,in,2
_,-1,2
עָמַד,stand,2
_,-1,2
הַ,the,2
סִסְמָה,-1,2
_,-1,2
וְ,and,2
כֵּן,yes,2
הֻצַּג,displayed,2
חִוּוּי,statement,0
אוֹדוֹת,about,2
חֹזֶק,strength,0
_,-1,2
הַ,the,2
סִסְמָה,-1,2
.,-1,2
סִסְמָה,-1,2
תַּקִּין,intact,0
הוֹפִיעַ,appear,2
_,-1,2
כְּ,as,2
סִסְמָה,-1,2
_,-1,2
חָזָק,strong,2
.,-1,2
_,-1,2
כְּ,as,2
כֹּל,all,2
_,-1,2
שֶׁ,that,2
לֹא,no,2
הִתְקַבֵּל,received,0
חִוּוּי,statement,0
_,-1,2
לְ,to,2
סִסְמָה,-1,2
_,-1,2
חָזָק,strong,2
",",-1,2
לֹא,no,2
הִתְאַפְשֵׁר,come,2
יְצִירָה,work,2
_,-1,2
הַ,the,2
סִסְמָה,-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
לְ,to,2
שְׁמִירָה,guarding,2
שִׁנּוּי,change,2
_,-1,2
הַ,the,2
סִסְמָה,-1,2
",",-1,2
יֵשׁ,some,2
לָחַץ,press,2
עַל,on,2
כַּפְתּוֹר,button,2
שְׁמִירָה,guarding,2
_,-1,2
הַ,the,2
סִסְמָה,-1,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
עִדְכּוּן,update,2
_,-1,2
הַ,the,2
סִסְמָה,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
תַּהֲלִיךְ,process,2
עִדְכּוּן,update,2
_,-1,2
הַ,the,2
סִסְמָה,-1,2
אָרַךְ,take,2
מִסְפָּר,numeral,2
_,-1,2
רֶגַע,moment,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
לְ,to,2
סִיּוּם,end,2
",",-1,2
הִתְקַבֵּל,received,0
חִוּוּי,statement,0
כִּי,because,2
סִסְמָה,-1,2
_,-1,2
הַ,the,2
מִשְׁתַּמֵּשׁ,operator,2
עֻדְכַּן,updated,2
_,-1,2
בְּ,in,2
הַצְלָחָה,success,0
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
לְ,to,2
הֶמְשֵׁךְ,continuation,2
_,-1,2
וְ,and,2
מַעֲבָר,passageway,2
_,-1,2
לְ,to,2
הַ,the,2
שֵׁרוּת,service,2
_,-1,2
הַ,the,2
מְבֻקָּשׁ,wanted,2
",",-1,2
יֵשׁ,some,2
לָחַץ,press,2
עַל,on,2
כַּפְתּוֹר,button,2
כְּנִיסָה,admission,2
_,-1,2
לְ,to,2
הַ,the,2
שֵׁרוּת,service,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
חֲזָרָה,returning,2
_,-1,2
לְ,to,2
הַ,the,2
חֶשְׁבּוֹן,mathematics,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַאִם,is,2
_,-1,2
הַ,the,2
פְּרָט,detail,2
_,-1,2
הַ,the,2
אִישִׁי,personal,2
_,-1,2
שֶׁל,of,2
_,-1,2
_,-1,2
בָּטוּחַ,certain,2
?,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
כֵּן,honest,0
.,-1,2
מַעֲרֶכֶת,set,2
_,-1,2
הַ,the,2
הִזְדַּהוּת,identification,2
_,-1,2
הַ,the,2
לְאֻמִּי,national,2
עָמַד,stand,2
_,-1,2
בְּ,in,2
תְּנַאי,term,2
אַבְטָחָה,security,2
מַחְמִיר,strict,2
_,-1,2
מְאוֹד,very,2
",",-1,2
_,-1,2
לְ,to,2
מְנִיעָה,prevention,0
דְּלִיפָה,leakage,1
_,-1,2
הַ,the,2
נָתוּן,datum,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
מַדּוּעַ,why?,2
_,-1,2
עַל,on,2
_,-1,2
