# text = בטרם פעולת המחיקה, יתבקש המשתמש לאשרה בסימון תיבת האישור ולחיצה על כפתור מחיקה.
1	בְּטֶרֶם	טרם	ADP	ADP		טֶרֶם	_
2	פְּעֻלַּת	פעולה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	פְּעֻלָּה	_
3-4	הַמְּחִיקָה	_	_	_	_
3	ה	ה	DET	DET	PronType=Art
4	מְּחִיקָה	מחיקה	NOUN	NOUN	Gender=Fem|Number=Sing	מְחִיקָה	_
5-7	, יִתְבַּקֵּשׁ	_	_	_	_
5	,		PUNCT	PUNCT		,	_
6	 		X	X	DictaNote=Unknown	 	_
7	יִתְבַּקֵּשׁ	התבקש	VERB	VERB	Gender=Masc|HebBinyan=HITPAEL|HebRoot=בקשׁ|Number=Sing|Person=3|Tense=Fut	הִתְבַּקֵּשׁ	_
8-9	הַמִּשְׁתַּמֵּשׁ	_	_	_	_
8	ה	ה	DET	DET	PronType=Art
9	מִּשְׁתַּמֵּשׁ	משתמש	NOUN	NOUN	Gender=Masc|Number=Sing	מִשְׁתַּמֵּשׁ	_
10-12	לְאַשְּׁרָהּ	_	_	_	_
10	לְ	ל	ADP	ADP
11	אישר_	אישר	VERB	VERB	HebBinyan=PIEL|HebRoot=אשׁר|Voice=Act	אִשֵּׁר	_
12	_היא	היא	PRON	PRON	Case=Nom|Gender=Fem|Number=Sing|Person=3|PronType=Prs
13-14	בְּסִמּוּן	_	_	_	_
13	בְּ	ב	ADP	ADP
14	סִמּוּן	סימון	NOUN	NOUN	Gender=Masc|Number=Sing	סִמּוּן	_
15	תֵּבַת	תיבה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	תֵּבָה	_
16-17	הָאִשּׁוּר	_	_	_	_
16	ה	ה	DET	DET	PronType=Art
17	אִשּׁוּר	אישור	NOUN	NOUN	Gender=Masc|Number=Sing	אִשּׁוּר	_
18-19	וּלְחִיצָה	_	_	_	_
18	וּ	ו	CCONJ	CCONJ
19	לְחִיצָה	לחיצה	NOUN	NOUN	Gender=Fem|Number=Sing	לְחִיצָה	_
20	עַל	על	ADP	ADP		עַל	_
21	כַּפְתּוֹר	כפתור	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	כַּפְתּוֹר	_
22	מְחִיקָה	מחיקה	NOUN	NOUN	Gender=Fem|Number=Sing	מְחִיקָה	_
23	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = מחיקת החשבון

1	מְחִיקַת	מחיקה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	מְחִיקָה	_
2-3	הַחֶשְׁבּוֹן	_	_	_	_
2	ה	ה	DET	DET	PronType=Art
3	חֶשְׁבּוֹן	חשבון	NOUN	NOUN	Gender=Masc|Number=Sing	חֶשְׁבּוֹן	_

# new_sentence = yes, end_paragraph=no
# text = לסיום, יתקבל חיווי על מחיקת חשבון המשתמש. 
1-2	לְסִיּוּם	_	_	_	_
1	לְ	ל	ADP	ADP
2	סִיּוּם	סיום	NOUN	NOUN	Gender=Masc|Number=Sing	סִיּוּם	_
3-5	, יִתְקַבֵּל	_	_	_	_
3	,		PUNCT	PUNCT		,	_
4	 		X	X	DictaNote=Unknown	 	_
5	יִתְקַבֵּל	התקבל	VERB	VERB	Gender=Masc|HebBinyan=HITPAEL|HebRoot=קבל|Number=Sing|Person=3|Tense=Fut	הִתְקַבֵּל	_
6	חִוּוּי	חיווי	NOUN	NOUN	Gender=Masc|Number=Sing	חִוּוּי	_
7	עַל	על	ADP	ADP		עַל	_
8	מְחִיקַת	מחיקה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	מְחִיקָה	_
9	חֶשְׁבּוֹן	חשבון	NOUN	NOUN	Gender=Masc|Number=Sing	חֶשְׁבּוֹן	_
10-11	הַמִּשְׁתַּמֵּשׁ	_	_	_	_
10	ה	ה	DET	DET	PronType=Art
11	מִּשְׁתַּמֵּשׁ	משתמש	NOUN	NOUN	Gender=Masc|Number=Sing	מִשְׁתַּמֵּשׁ	_
12	.		PUNCT	PUNCT		.	_
13	 		X	X	DictaNote=Unknown	 	_

# new_sentence = yes, end_paragraph=no
# text = כמו כן, תשלח הודעת דואר אלקטרוני, המודיעה על מחיקת חשבון המשתמש.
1	כְּמוֹ	כמו	ADP	ADP		כְּמוֹ	_
2	כֵן	כין	ADV	ADV		כֵּן	_
3-5	, תִּשְׁלַח	_	_	_	_
3	,		PUNCT	PUNCT		,	_
4	 		X	X	DictaNote=Unknown	 	_
5	תִּשְׁלַח	שלח	VERB	VERB	Gender=Fem|HebBinyan=PAAL|HebRoot=שׁלח|Number=Sing|Person=3|Tense=Fut|Voice=Act	שָׁלַח	_
6	הוֹדָעַת	הודעה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	הוֹדָעָה	_
7	דֹּאַר	דואר	NOUN	NOUN	Gender=Masc|Number=Sing	דֹּאַר	_
8	אֵלֶקְטְרוֹנִי	אלקטרוני	ADJ	ADJ	Gender=Masc|Number=Sing	אֵלֶקְטְרוֹנִי	_
9-12	, הַמּוֹדִיעָה	_	_	_	_
9	,		PUNCT	PUNCT		,	_
10	 		X	X	DictaNote=Unknown	 	_
11	הַ	ה	SCONJ	SCONJ
12	מּוֹדִיעָה	הודיע	VERB	VERB	Gender=Fem|HebBinyan=HIFIL|HebRoot=ידע|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	הוֹדִיעַ	_
13	עַל	על	ADP	ADP		עַל	_
14	מְחִיקַת	מחיקה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	מְחִיקָה	_
15	חֶשְׁבּוֹן	חשבון	NOUN	NOUN	Gender=Masc|Number=Sing	חֶשְׁבּוֹן	_
16-17	הַמִּשְׁתַּמֵּשׁ	_	_	_	_
16	ה	ה	DET	DET	PronType=Art
17	מִּשְׁתַּמֵּשׁ	משתמש	NOUN	NOUN	Gender=Masc|Number=Sing	מִשְׁתַּמֵּשׁ	_
18	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = קישור בין האפליקציה לחשבון

1	קִשּׁוּר	קישור	NOUN	NOUN	Gender=Masc|Number=Sing	קִשּׁוּר	_
2	בֵּין	בין	ADP	ADP		בֵּין	_
3-4	הָאַפְּלִיקַצְיָה	_	_	_	_
3	ה	ה	DET	DET	PronType=Art
4	אַפְּלִיקַצְיָה	אפליקציה	NOUN	NOUN	Gender=Fem|Number=Sing	אַפְּלִיקַצְיָה	_
5-7	לַחֶשְׁבּוֹן	_	_	_	_
5	לַ	ל	ADP	ADP
6	ה_	ה	DET	DET	PronType=Art
7	חֶשְׁבּוֹן	חשבון	NOUN	NOUN	Gender=Masc|Number=Sing	חֶשְׁבּוֹן	_

# new_sentence = yes, end_paragraph=yes
# text = חיבור האפליקציה לחשבון

1	חִבּוּר	חיבור	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	חִבּוּר	_
2-3	הָאַפְּלִיקַצְיָה	_	_	_	_
2	ה	ה	DET	DET	PronType=Art
3	אַפְּלִיקַצְיָה	אפליקציה	NOUN	NOUN	Gender=Fem|Number=Sing	אַפְּלִיקַצְיָה	_
4-6	לַחֶשְׁבּוֹן	_	_	_	_
4	לַ	ל	ADP	ADP
5	ה_	ה	DET	DET	PronType=Art
6	חֶשְׁבּוֹן	חשבון	NOUN	NOUN	Gender=Masc|Number=Sing	חֶשְׁבּוֹן	_

# new_sentence = yes, end_paragraph=no
# text = בעמוד עדכון הפרטים, יש ללחוץ על כפתור קישור.
1-2	בְּעַמּוּד	_	_	_	_
1	בְּ	ב	ADP	ADP
2	עַמּוּד	עמוד	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	עַמּוּד	_
3	עִדְכּוּן	עדכון	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	עִדְכּוּן	_
4-5	הַפְּרָטִים	_	_	_	_
4	ה	ה	DET	DET	PronType=Art
5	פְּרָטִים	פרט	NOUN	NOUN	Gender=Masc|Number=Plur	פְּרָט	_
6-8	, יֵשׁ	_	_	_	_
6	,		PUNCT	PUNCT		,	_
7	 		X	X	DictaNote=Unknown	 	_
8	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
9	לִלְחֹץ	לחץ	VERB	VERB	HebBinyan=PAAL|HebRoot=לחץ|VerbForm=Inf|Voice=Act	לָחַץ	_
10	עַל	על	ADP	ADP		עַל	_
11	כַּפְתּוֹר	כפתור	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	כַּפְתּוֹר	_
12	קִשּׁוּר	קישור	NOUN	NOUN	Gender=Masc|Number=Sing	קִשּׁוּר	_
13	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = התקנת אפליקציה

1	הַתְקָנַת	התקנה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	הַתְקָנָה	_
2	אַפְּלִיקַצְיָה	אפליקציה	NOUN	NOUN	Gender=Fem|Number=Sing	אַפְּלִיקַצְיָה	_

# new_sentence = yes, end_paragraph=yes
# text = קביעת סיסמה

1	קְבִיעַת	קביעה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	קְבִיעָה	_
2	סִיסְמָה	סיסמה	NOUN	NOUN	Gender=Fem|Number=Sing	סִיסְמָה	_

# new_sentence = yes, end_paragraph=no
# text = את הסיסמה, בת 6 ספרות, יש להזין באפליקציה, ולאחר מכן להזין שנית לאימות, על מנת להמשיך לשלב הבא.
1	אֶת	את	ADP	ADP		אֶת	_
2-3	הַסִּסְמָה	_	_	_	_
2	ה	ה	DET	DET	PronType=Art
3	סִּסְמָה	ססמה	NOUN	NOUN	Gender=Fem|Number=Sing	סִסְמָה	_
4-6	, בַּת	_	_	_	_
4	,		PUNCT	PUNCT		,	_
5	 		X	X	DictaNote=Unknown	 	_
6	בַּת	בת	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	בַּת	_
7-8	6סְפָרוֹת	_	_	_	_
7	6		NUM	NUM		6	_
8	סְפָרוֹת	ספרה	NOUN	NOUN	Gender=Fem|Number=Plur	סִפְרָה	_
9-11	, יֵשׁ	_	_	_	_
9	,		PUNCT	PUNCT		,	_
10	 		X	X	DictaNote=Unknown	 	_
11	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
12	לְהָזִין	הזין	VERB	VERB	HebBinyan=HIFIL|HebRoot=זון|VerbForm=Inf|Voice=Act	הֵזִין	_
13-15	בָּאַפְּלִיקַצְיָה	_	_	_	_
13	בָּ	ב	ADP	ADP
14	ה_	ה	DET	DET	PronType=Art
15	אַפְּלִיקַצְיָה	אפליקציה	NOUN	NOUN	Gender=Fem|Number=Sing	אַפְּלִיקַצְיָה	_
16-19	, וּלְאַחַר	_	_	_	_
16	,		PUNCT	PUNCT		,	_
17	 		X	X	DictaNote=Unknown	 	_
18	וּ	ו	CCONJ	CCONJ
19	לְאַחַר	לאחר	ADP	ADP		לְאַחַר	_
20-21	מִכֵּן	_	_	_	_
20	מִ	מ	ADP	ADP
21	כֵּן	כן	NOUN	NOUN	Gender=Masc|Number=Sing	כֵּן	_
22	לְהָזִין	הזין	VERB	VERB	HebBinyan=HIFIL|HebRoot=זון|VerbForm=Inf|Voice=Act	הֵזִין	_
23	שֵׁנִית	שנית	ADV	ADV	ADV|NumType=Ord	שֵׁנִית	_
24-25	לְאִמּוּת	_	_	_	_
24	לְ	ל	ADP	ADP
25	אִמּוּת	אימות	NOUN	NOUN	Gender=Masc|Number=Sing	אִמּוּת	_
26-28	, עַל	_	_	_	_
26	,		PUNCT	PUNCT		,	_
27	 		X	X	DictaNote=Unknown	 	_
28	עַל	על	ADP	ADP		עַל	_
29	מְנַת	מנת	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	מְנָת	_
30	לְהַמְשִׁיךְ	המשיך	VERB	VERB	HebBinyan=HIFIL|HebRoot=משׁך|VerbForm=Inf|Voice=Act	הִמְשִׁיךְ	_
31-33	לַשָּׁלָב	_	_	_	_
31	לַ	ל	ADP	ADP
32	ה_	ה	DET	DET	PronType=Art
33	שָּׁלָב	שלב	NOUN	NOUN	Gender=Masc|Number=Sing	שָׁלָב	_
34-35	הַבָּא	_	_	_	_
34	ה	ה	DET	DET	PronType=Art
35	בָּא	בא	VERB	VERB	Gender=Masc|HebBinyan=PAAL|HebRoot=בוא|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	בָּא	_
36	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = בחירת שם מכשיר

1	בְּחִירַת	בחירה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	בְּחִירָה	_
2	שֵׁם	שם	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	שֵׁם	_
3	מַכְשִׁיר	מכשיר	NOUN	NOUN	Gender=Masc|Number=Sing	מַכְשִׁיר	_

# new_sentence = yes, end_paragraph=yes
# text = במסך האחרון, יוכל הלקוח לבחור את שם המכשיר איתו הוא מתחבר דרך האפליקציה:

1-3	בַּמָּסָךְ	_	_	_	_
1	בַּ	ב	ADP	ADP
2	ה_	ה	DET	DET	PronType=Art
3	מָּסָךְ	מסך	NOUN	NOUN	Gender=Masc|Number=Sing	מָסָךְ	_
4-5	הָאַחֲרוֹן	_	_	_	_
4	ה	ה	DET	DET	PronType=Art
5	אַחֲרוֹן	אחרון	ADJ	ADJ	Gender=Masc|Number=Sing	אַחֲרוֹן	_
6-8	, יוּכַל	_	_	_	_
6	,		PUNCT	PUNCT		,	_
7	 		X	X	DictaNote=Unknown	 	_
8	יוּכַל	יכל	AUX	AUX	Gender=Masc|Number=Sing|Person=3|Tense=Fut|VerbType=Mod	יכל	_
9-10	הַלָּקוֹחַ	_	_	_	_
9	ה	ה	DET	DET	PronType=Art
10	לָּקוֹחַ	לקוח	NOUN	NOUN	Gender=Masc|Number=Sing	לָקוֹחַ	_
11	לִבְחֹר	בחר	VERB	VERB	HebBinyan=PAAL|HebRoot=בחר|VerbForm=Inf|Voice=Act	בָּחַר	_
12	אֶת	את	ADP	ADP		אֶת	_
13	שֵׁם	שם	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	שֵׁם	_
14-15	הַמַּכְשִׁיר	_	_	_	_
14	ה	ה	DET	DET	PronType=Art
15	מַּכְשִׁיר	מכשיר	NOUN	NOUN	Gender=Masc|Number=Sing	מַכְשִׁיר	_
16-17	אִתּוֹ	_	_	_	_
16	את_	את	ADP	ADP		אֶת	_
17	_הוא	הוא	PRON	PRON	Gender=Masc|Number=Sing|Person=3|PronType=Prs
18	הוּא	הוא	PRON	PRON	Gender=Masc|Number=Sing|Person=3|PronType=Prs	הוא	_
19	מִתְחַבֵּר	התחבר	VERB	VERB	Gender=Masc|HebBinyan=HITPAEL|HebRoot=חבר|Number=Sing|Person=1,2,3|VerbForm=Part	הִתְחַבֵּר	_
20	דֶּרֶךְ	דרך	ADP	ADP		דֶּרֶךְ	_
21-22	הָאַפְּלִיקַצְיָה	_	_	_	_
21	ה	ה	DET	DET	PronType=Art
22	אַפְּלִיקַצְיָה	אפליקציה	NOUN	NOUN	Gender=Fem|Number=Sing	אַפְּלִיקַצְיָה	_
23	:		PUNCT	PUNCT		:	_

# new_sentence = yes, end_paragraph=yes
# text = חסימת משתמשים מרובים תחת מספר טלפון אחד

1	חֲסִימַת	חסימה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	חֲסִימָה	_
2	מִשְׁתַּמְּשִׁים	משתמש	NOUN	NOUN	Gender=Masc|Number=Plur	מִשְׁתַּמֵּשׁ	_
3	מְרֻבִּים	מרובה	ADJ	ADJ	Gender=Masc|Number=Plur	מְרֻבֶּה	_
4	תַּחַת	תחת	ADP	ADP		תַּחַת	_
5	מִסְפַּר	מספר	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מִסְפָּר	_
6	טֵלֵפוֹן	טלפון	NOUN	NOUN	Gender=Masc|Number=Sing	טֵלֵפוֹן	_
7	אֶחָד	אחד	NUM	NUM	Gender=Masc|Number=Sing	אֶחָד	_

# new_sentence = yes, end_paragraph=no
# text = כאמצעי להגנה על פרטיות האזרחים, נוספה הגבלה להרשמה של עד ארבעה משתמשים באמצעות מספר טלפון אחד.
1-2	כְּאֶמְצָעִי	_	_	_	_
1	כְּ	כ	ADP	ADP
2	אֶמְצָעִי	אמצעי	NOUN	NOUN	Gender=Masc|Number=Sing	אֶמְצָעִי	_
3-5	לַהֲגָנָה	_	_	_	_
3	לַ	ל	ADP	ADP
4	ה_	ה	DET	DET	PronType=Art
5	הֲגָנָה	הגנה	NOUN	NOUN	Gender=Fem|Number=Sing	הֲגָנָה	_
6	עַל	על	ADP	ADP		עַל	_
7	פְּרָטִיּוּת	פרטיות	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	פְּרָטִיּוּת	_
8-9	הָאֶזְרָחִים	_	_	_	_
8	ה	ה	DET	DET	PronType=Art
9	אֶזְרָחִים	אזרח	NOUN	NOUN	Gender=Masc|Number=Plur	אֶזְרָח	_
10-12	, נוֹסְפָה	_	_	_	_
10	,		PUNCT	PUNCT		,	_
11	 		X	X	DictaNote=Unknown	 	_
12	נוֹסְפָה	נוסף	VERB	VERB	Gender=Fem|HebBinyan=NIFAL|HebRoot=יסף|Number=Sing|Person=3|Tense=Past|Voice=Mid	נוֹסַף	_
13	הַגְבָּלָה	הגבלה	NOUN	NOUN	Gender=Fem|Number=Sing	הַגְבָּלָה	_
14-15	לְהַרְשָׁמָה	_	_	_	_
14	לְ	ל	ADP	ADP
15	הַרְשָׁמָה	הרשמה	NOUN	NOUN	Gender=Fem|Number=Sing	הַרְשָׁמָה	_
16	שֶׁל	של	ADP	ADP		שֶׁל	_
17	עַד	עד	ADP	ADP		עַד	_
18	אַרְבָּעָה	ארבעה	NUM	NUM	Gender=Masc|Number=Plur	אַרְבָּעָה	_
19	מִשְׁתַּמְּשִׁים	משתמש	NOUN	NOUN	Gender=Masc|Number=Plur	מִשְׁתַּמֵּשׁ	_
20	בְּאֶמְצָעוּת	באמצעות	ADP	ADP		בְּאֶמְצָעוּת	_
21	מִסְפַּר	מספר	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מִסְפָּר	_
22	טֵלֵפוֹן	טלפון	NOUN	NOUN	Gender=Masc|Number=Sing	טֵלֵפוֹן	_
23	אֶחָד	אחד	NUM	NUM	Gender=Masc|Number=Sing	אֶחָד	_
24	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=no
# text = במקרה בו מנסה המשתמש לבצע עדכון למספר הטלפון איתו רשום, אך מספר הטלפון אותו מזין כבר מוזן תחת ארבעה משתמשים נוספים, לאחר אימות הטלפון במסרון, 
1-2	בְּמִקְרֶה	_	_	_	_
1	בְּ	ב	ADP	ADP
2	מִקְרֶה	מקרה	NOUN	NOUN	Gender=Masc|Number=Sing	מִקְרֶה	_
3-4	בּוֹ	_	_	_	_
3	ב_	ב	ADP	ADP		בְּ	_
4	_הוא	הוא	PRON	PRON	Gender=Masc|Number=Sing|Person=3|PronType=Prs
5	מְנַסֶּה	ניסה	VERB	VERB	Gender=Masc|HebBinyan=PIEL|HebRoot=נסי|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	נִסָּה	_
6-7	הַמִּשְׁתַּמֵּשׁ	_	_	_	_
6	ה	ה	DET	DET	PronType=Art
7	מִּשְׁתַּמֵּשׁ	משתמש	NOUN	NOUN	Gender=Masc|Number=Sing	מִשְׁתַּמֵּשׁ	_
8	לְבַצֵּעַ	ביצע	VERB	VERB	HebBinyan=PIEL|HebRoot=בצע|VerbForm=Inf|Voice=Act	בִּצֵּעַ	_
9	עִדְכּוּן	עדכון	NOUN	NOUN	Gender=Masc|Number=Sing	עִדְכּוּן	_
10-11	לְמִסְפַּר	_	_	_	_
10	לְ	ל	ADP	ADP
11	מִסְפַּר	מספר	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מִסְפָּר	_
12-13	הַטֵּלֵפוֹן	_	_	_	_
12	ה	ה	DET	DET	PronType=Art
13	טֵּלֵפוֹן	טלפון	NOUN	NOUN	Gender=Masc|Number=Sing	טֵלֵפוֹן	_
14-15	אִתּוֹ	_	_	_	_
14	את_	את	ADP	ADP		אֶת	_
15	_הוא	הוא	PRON	PRON	Gender=Masc|Number=Sing|Person=3|PronType=Prs
16	רָשׁוּם	רשום	ADJ	ADJ	Gender=Masc|Number=Sing	רָשׁוּם	_
17-19	, אַךְ	_	_	_	_
17	,		PUNCT	PUNCT		,	_
18	 		X	X	DictaNote=Unknown	 	_
19	אַךְ	אך	CCONJ	CCONJ		אַךְ	_
20	מִסְפַּר	מספר	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	מִסְפָּר	_
21-22	הַטֵּלֵפוֹן	_	_	_	_
21	ה	ה	DET	DET	PronType=Art
22	טֵּלֵפוֹן	טלפון	NOUN	NOUN	Gender=Masc|Number=Sing	טֵלֵפוֹן	_
23-24	אוֹתוֹ	_	_	_	_
23	_את	את	ADP	ADP	Case=Acc	את	_
24	הוא_	הוא_	PRON	PRON	Gender=Masc|Number=Sing|Person=3	הוא_	_
25	מֵזִין	הזין	VERB	VERB	Gender=Masc|HebBinyan=HIFIL|HebRoot=זון|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	הֵזִין	_
26	כְּבָר	כבר	ADV	ADV		כְּבָר	_
27	מוּזָן	הוזן	VERB	VERB	Gender=Masc|HebBinyan=HUFAL|HebRoot=זון|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Pass	הוּזַן	_
28	תַּחַת	תחת	ADP	ADP		תַּחַת	_
29	אַרְבָּעָה	ארבעה	NUM	NUM	Gender=Masc|Number=Plur	אַרְבָּעָה	_
30	מִשְׁתַּמְּשִׁים	משתמש	NOUN	NOUN	Gender=Masc|Number=Plur	מִשְׁתַּמֵּשׁ	_
31	נוֹסָפִים	נוסף	ADJ	ADJ	Gender=Masc|Number=Plur	נוֹסָף	_
32-34	, לְאַחַר	_	_	_	_
32	,		PUNCT	PUNCT		,	_
33	 		X	X	DictaNote=Unknown	 	_
34	לְאַחַר	לאחר	ADP	ADP		לְאַחַר	_
35	אִמּוּת	אימות	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	אִמּוּת	_
36-37	הַטֵּלֵפוֹן	_	_	_	_
36	ה	ה	DET	DET	PronType=Art
37	טֵּלֵפוֹן	טלפון	NOUN	NOUN	Gender=Masc|Number=Sing	טֵלֵפוֹן	_
38-39	בְּמִסְרוֹן	_	_	_	_
38	בְּ	ב	ADP	ADP
39	מִסְרוֹן	מסרון	NOUN	NOUN	Gender=Masc|Number=Sing	מִסְרוֹן	_
40	,		PUNCT	PUNCT		,	_
41	 		X	X	DictaNote=Unknown	 	_

# new_sentence = yes, end_paragraph=no
# text = תתקבל הודעת דואר אלקטרוני עם החיווי כי לא ניתן לבצע את העדכון.
1	תִּתְקַבֵּל	התקבל	VERB	VERB	Gender=Fem|HebBinyan=HITPAEL|HebRoot=קבל|Number=Sing|Person=3|Tense=Fut	הִתְקַבֵּל	_
2	הוֹדָעַת	הודעה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	הוֹדָעָה	_
3	דֹּאַר	דואר	NOUN	NOUN	Gender=Masc|Number=Sing	דֹּאַר	_
4	אֵלֶקְטְרוֹנִי	אלקטרוני	ADJ	ADJ	Gender=Masc|Number=Sing	אֵלֶקְטְרוֹנִי	_
5	עִם	עם	ADP	ADP		עִם	_
6-7	הַחִוִּי	_	_	_	_
6	ה	ה	DET	DET	PronType=Art
7	חִוִּי	חוי	ADJ	ADJ	Gender=Masc|Number=Sing	חִוִּי	_
8	כִּי	כי	SCONJ	SCONJ		כִּי	_
9	לֹא	לא	ADV	ADV	Polarity=Neg|PronType=Neg	לֹא	_
10	נִתָּן	נתן	AUX	AUX	Gender=Masc|Number=Sing|Person=1,2,3|VerbType=Mod	נתן	_
11	לְבַצֵּעַ	ביצע	VERB	VERB	HebBinyan=PIEL|HebRoot=בצע|VerbForm=Inf|Voice=Act	בִּצֵּעַ	_
12	אֶת	את	ADP	ADP		אֶת	_
13-14	הָעִדְכּוּן	_	_	_	_
13	ה	ה	DET	DET	PronType=Art
14	עִדְכּוּן	עדכון	NOUN	NOUN	Gender=Masc|Number=Sing	עִדְכּוּן	_
15	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=yes
# text = עדכון פרטי הקשר

1	עִדְכּוּן	עדכון	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	עִדְכּוּן	_
2	פְּרָטֵי	פרט	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Plur	פְּרָט	_
3-4	הַקֶּשֶׁר	_	_	_	_
3	ה	ה	DET	DET	PronType=Art
4	קֶּשֶׁר	קשר	NOUN	NOUN	Gender=Masc|Number=Sing	קֶשֶׁר	_

