4-5	לַהֲזָנַת	_	_	_	_
4	לַ	ל	ADP	ADP
5	הֲזָנַת	הזנה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	הֲזָנָה	_
6	סִסְמַת	ססמה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	סִסְמָה	_
7	שִׁחְרוּר	שחרור	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	שִׁחְרוּר	_
8-9	הַנְּעִילָה	_	_	_	_
8	ה	ה	DET	DET	PronType=Art
9	נְּעִילָה	נעילה	NOUN	NOUN	Gender=Fem|Number=Sing	נְעִילָה	_
10-11	וְהַגְדָּרַת	_	_	_	_
10	וְ	ו	CCONJ	CCONJ
11	הַגְדָּרַת	הגדרה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	הַגְדָּרָה	_
12	סִיסְמָה	סיסמה	NOUN	NOUN	Gender=Fem|Number=Sing	סִיסְמָה	_
13	חֲדָשָׁה	חדש	ADJ	ADJ	Gender=Fem|Number=Sing	חָדָשׁ	_

# new_sentence = yes, end_paragraph=no
# text = יש להזין בשדה המתאים את סיסמת השחרור כפי שמופיעה בדף הסיסמאות שהתקבל עם התעודה. 
1	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
2	לְהָזִין	הזין	VERB	VERB	HebBinyan=HIFIL|HebRoot=זון|VerbForm=Inf|Voice=Act	הֵזִין	_
3-5	בַּשָּׂדֶה	_	_	_	_
3	בַּ	ב	ADP	ADP
4	ה_	ה	DET	DET	PronType=Art
5	שָּׂדֶה	שדה	NOUN	NOUN	Gender=Masc|Number=Sing	שָׂדֶה	_
6-7	הַמַּתְאִים	_	_	_	_
6	ה	ה	DET	DET	PronType=Art
7	מַּתְאִים	מתאים	ADJ	ADJ	Gender=Masc|Number=Sing	מַתְאִים	_
8	אֶת	את	ADP	ADP		אֶת	_
9	סִסְמַת	ססמה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	סִסְמָה	_
10-11	הַשִּׁחְרוּר	_	_	_	_
10	ה	ה	DET	DET	PronType=Art
11	שִּׁחְרוּר	שחרור	NOUN	NOUN	Gender=Masc|Number=Sing	שִׁחְרוּר	_
12	כְּפִי	כפי	SCONJ	SCONJ		כְּפִי	_
13-14	שֶׁמּוֹפִיעָה	_	_	_	_
13	שֶׁ	ש	SCONJ	SCONJ
14	מּוֹפִיעָה	הופיע	VERB	VERB	Gender=Fem|HebBinyan=HIFIL|HebRoot=יפע|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	הוֹפִיעַ	_
15-16	בְּדַף	_	_	_	_
15	בְּ	ב	ADP	ADP
16	דַף	דף	NOUN	NOUN	Gender=Masc|Number=Sing	דַּף	_
17-18	הַסִּסְמָאוֹת	_	_	_	_
17	ה	ה	DET	DET	PronType=Art
18	סִּסְמָאוֹת	ססמה	NOUN	NOUN	Gender=Fem|Number=Plur	סִסְמָה	_
19-20	שֶׁהִתְקַבֵּל	_	_	_	_
19	שֶׁ	ש	SCONJ	SCONJ
20	הִתְקַבֵּל	התקבל	VERB	VERB	Gender=Masc|HebBinyan=HITPAEL|HebRoot=קבל|Number=Sing|Person=3|Tense=Past	הִתְקַבֵּל	_
21	עִם	עם	ADP	ADP		עִם	_
22-23	הַתְּעוּדָה	_	_	_	_
22	ה	ה	DET	DET	PronType=Art
23	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
24	.		PUNCT	PUNCT		.	_
25	 		X	X	DictaNote=Unknown	 	_

# new_sentence = yes, end_paragraph=no
# text = בהמשך יש להזין סיסמה חדשה לבחירת המשתמש ולהזינה שנית בשדה האישור. 
1-3	בַּהֶמְשֵׁךְ	_	_	_	_
1	בַּ	ב	ADP	ADP
2	ה_	ה	DET	DET	PronType=Art
3	הֶמְשֵׁךְ	המשך	NOUN	NOUN	Gender=Masc|Number=Sing	הֶמְשֵׁךְ	_
4	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
5	לְהָזִין	הזין	VERB	VERB	HebBinyan=HIFIL|HebRoot=זון|VerbForm=Inf|Voice=Act	הֵזִין	_
6	סִיסְמָה	סיסמה	NOUN	NOUN	Gender=Fem|Number=Sing	סִיסְמָה	_
7	חֲדָשָׁה	חדש	ADJ	ADJ	Gender=Fem|Number=Sing	חָדָשׁ	_
8-9	לִבְחִירַת	_	_	_	_
8	לִ	ל	ADP	ADP
9	בְחִירַת	בחירה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	בְּחִירָה	_
10-11	הַמִּשְׁתַּמֵּשׁ	_	_	_	_
10	ה	ה	DET	DET	PronType=Art
11	מִּשְׁתַּמֵּשׁ	משתמש	NOUN	NOUN	Gender=Masc|Number=Sing	מִשְׁתַּמֵּשׁ	_
12-15	וְלַהֲזִינָהּ	_	_	_	_
12	וְ	ו	CCONJ	CCONJ
13	הזין_	הזין	VERB	VERB	HebBinyan=HIFIL|HebRoot=זון|VerbForm=Inf|Voice=Act	הֵזִין	_
14	_את_	את	ADP	ADP	Case=Acc
15	_היא	היא	PRON	PRON	Case=Acc|Gender=Fem|Number=Sing|Person=3|PronType=Prs
16	שֵׁנִית	שנית	ADV	ADV	ADV|NumType=Ord	שֵׁנִית	_
17-18	בִּשְׂדֵה	_	_	_	_
17	בִּ	ב	ADP	ADP
18	שְׂדֵה	שדה	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	שָׂדֶה	_
19-20	הָאִשּׁוּר	_	_	_	_
19	ה	ה	DET	DET	PronType=Art
20	אִשּׁוּר	אישור	NOUN	NOUN	Gender=Masc|Number=Sing	אִשּׁוּר	_
21	.		PUNCT	PUNCT		.	_
22	 		X	X	DictaNote=Unknown	 	_

# new_sentence = yes, end_paragraph=yes
# text = כעת תתאפשר כניסה למערכת ההזדהות

1	כָּעֵת	כעת	ADV	ADV		כָּעֵת	_
2	תִּתְאַפְשֵׁר	התאפשר	VERB	VERB	Gender=Fem|HebBinyan=HITPAEL|HebRoot=אפשׁר|Number=Sing|Person=3|Tense=Fut	הִתְאַפְשֵׁר	_
3	כְּנִיסָה	כניסה	NOUN	NOUN	Gender=Fem|Number=Sing	כְּנִיסָה	_
4-5	לְמַעֲרֶכֶת	_	_	_	_
4	לְ	ל	ADP	ADP
5	מַעֲרֶכֶת	מערכה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	מַעֲרָכָה	_
6-7	הַהִזְדַּהוּת	_	_	_	_
6	ה	ה	DET	DET	PronType=Art
7	הִזְדַּהוּת	הזדהות	NOUN	NOUN	Gender=Fem|Number=Sing	הִזְדַּהוּת	_

# new_sentence = yes, end_paragraph=no
# text = בעת הכניסה, יש להזין את סיסמת הכרטיס, כפי שמצויינת בדף הסיסמאות, שנמסר עם התעודה הביומטרית.
1-2	בְּעֵת	_	_	_	_
1	בְּ	ב	ADP	ADP
2	עֵת	עת	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	עֵת	_
3-4	הַכְּנִיסָה	_	_	_	_
3	ה	ה	DET	DET	PronType=Art
4	כְּנִיסָה	כניסה	NOUN	NOUN	Gender=Fem|Number=Sing	כְּנִיסָה	_
5-7	, יֵשׁ	_	_	_	_
5	,		PUNCT	PUNCT		,	_
6	 		X	X	DictaNote=Unknown	 	_
7	יֵשׁ	יש	AUX	AUX	VerbType=Mod	יֵשׁ	_
8	לְהָזִין	הזין	VERB	VERB	HebBinyan=HIFIL|HebRoot=זון|VerbForm=Inf|Voice=Act	הֵזִין	_
9	אֶת	את	ADP	ADP		אֶת	_
10	סִסְמַת	ססמה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	סִסְמָה	_
11-12	הַכַּרְטִיס	_	_	_	_
11	ה	ה	DET	DET	PronType=Art
12	כַּרְטִיס	כרטיס	NOUN	NOUN	Gender=Masc|Number=Sing	כַּרְטִיס	_
13-15	, כְּפִי	_	_	_	_
13	,		PUNCT	PUNCT		,	_
14	 		X	X	DictaNote=Unknown	 	_
15	כְּפִי	כפי	SCONJ	SCONJ		כְּפִי	_
16-17	שֶׁמְּצֻיֶּנֶת	_	_	_	_
16	שֶׁ	ש	SCONJ	SCONJ
17	מְּצֻיֶּנֶת	צוין	VERB	VERB	Gender=Fem|HebBinyan=PUAL|HebRoot=צין|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Pass	צֻיַּן	_
18-19	בְּדַף	_	_	_	_
18	בְּ	ב	ADP	ADP
19	דַף	דף	NOUN	NOUN	Gender=Masc|Number=Sing	דַּף	_
20-21	הַסִּסְמָאוֹת	_	_	_	_
20	ה	ה	DET	DET	PronType=Art
21	סִּסְמָאוֹת	ססמה	NOUN	NOUN	Gender=Fem|Number=Plur	סִסְמָה	_
22-25	, שֶׁנִּמְסַר	_	_	_	_
22	,		PUNCT	PUNCT		,	_
23	 		X	X	DictaNote=Unknown	 	_
24	שֶׁ	ש	SCONJ	SCONJ
25	נִּמְסַר	נמסר	VERB	VERB	Gender=Masc|HebBinyan=NIFAL|HebRoot=מסר|Number=Sing|Person=3|Tense=Past|Voice=Mid	נִמְסַר	_
26	עִם	עם	ADP	ADP		עִם	_
27-28	הַתְּעוּדָה	_	_	_	_
27	ה	ה	DET	DET	PronType=Art
28	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
29-30	הַבִּיּוֹמֶטְרִית	_	_	_	_
29	ה	ה	DET	DET	PronType=Art
30	בִּיּוֹמֶטְרִית	ביומטרי	ADJ	ADJ	Gender=Fem|Number=Sing	בִּיּוֹמֶטְרִי	_
31	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text =

# new_sentence = yes, end_paragraph=no
# text = אפשרויות להפעלת ת.
1	אֶפְשָׁרוּיוֹת	אפשרות	NOUN	NOUN	Gender=Fem|Number=Plur	אֶפְשָׁרוּת	_
2-3	לְהַפְעָלַת	_	_	_	_
2	לְ	ל	ADP	ADP
3	הַפְעָלַת	הפעלה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	הַפְעָלָה	_
4	ת	ת	NUM	NUM		ת	_
5	.		PUNCT	PUNCT		.	_

# new_sentence = yes, end_paragraph=yes
# text = ז ביומטרית

1	ז	ז	NUM	NUM		ז	_
2	בִּיּוֹמֶטְרִית	ביומטרי	ADJ	ADJ	Gender=Fem|Number=Sing	בִּיּוֹמֶטְרִי	_

# new_sentence = yes, end_paragraph=yes
# text = דרכים לסיוע בתרחישים שונים

1	דְּרָכִים	דרך	NOUN	NOUN	Gender=Fem|Number=Plur	דֶּרֶךְ	_
2-3	לְסִיּוּעַ	_	_	_	_
2	לְ	ל	ADP	ADP
3	סִיּוּעַ	סיוע	NOUN	NOUN	Gender=Masc|Number=Sing	סִיּוּעַ	_
4-6	בְּתַרְחִישִׁים	_	_	_	_
4	בְּ	ב	ADP	ADP
5	_		NOUN	NOUN	Definite=Def|Gender=Masc|Number=Plur		_
6	_של_	של	ADP	ADP	_
7	שׁוֹנִים	שונה	ADJ	ADJ	Gender=Masc|Number=Plur	שׁוֹנֶה	_

# new_sentence = yes, end_paragraph=yes
# text = הלקוח טוען כי התעודה בדואר ואין לו קוד למסירה

1-2	הַלָּקוֹחַ	_	_	_	_
1	ה	ה	DET	DET	PronType=Art
2	לָּקוֹחַ	לקוח	NOUN	NOUN	Gender=Masc|Number=Sing	לָקוֹחַ	_
3	טוֹעֵן	טען	VERB	VERB	Gender=Masc|HebBinyan=PAAL|HebRoot=טען|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	טָעַן	_
4	כִּי	כי	SCONJ	SCONJ		כִּי	_
5-6	הַתְּעוּדָה	_	_	_	_
5	ה	ה	DET	DET	PronType=Art
6	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
7-9	בַּדֹּאַר	_	_	_	_
7	בַּ	ב	ADP	ADP
8	ה_	ה	DET	DET	PronType=Art
9	דֹּאַר	דואר	NOUN	NOUN	Gender=Masc|Number=Sing	דֹּאַר	_
10-11	וְאֵין	_	_	_	_
10	וְ	ו	CCONJ	CCONJ
11	אֵין	אין	ADV	ADV	Polarity=Neg|PronType=Neg	אֵין	_
12-13	לוֹ	_	_	_	_
12	ל_	ל	ADP	ADP		לְ	_
13	_הוא	הוא	PRON	PRON	Gender=Masc|Number=Sing|Person=3|PronType=Prs
14	קוֹד	קוד	NOUN	NOUN	Gender=Masc|Number=Sing	קוֹד	_
15-16	לִמְסִירָה	_	_	_	_
15	לִ	ל	ADP	ADP
16	מְסִירָה	מסירה	NOUN	NOUN	Gender=Fem|Number=Sing	מְסִירָה	_

# new_sentence = yes, end_paragraph=yes
# text = התעודה הופעלה אך לא רואים את זה ברשויות

1-2	הַתְּעוּדָה	_	_	_	_
1	ה	ה	DET	DET	PronType=Art
2	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
3	הֻפְעֲלָה	הופעל	VERB	VERB	Gender=Fem|HebBinyan=HUFAL|HebRoot=פעל|Number=Sing|Person=3|Tense=Past|Voice=Pass	הֻפְעַל	_
4	אַךְ	אך	CCONJ	CCONJ		אַךְ	_
5	לֹא	לא	ADV	ADV	Polarity=Neg|PronType=Neg	לֹא	_
6	רוֹאִים	ראה	VERB	VERB	Gender=Masc|HebBinyan=PAAL|HebRoot=ראי|Number=Plur|Person=1,2,3|VerbForm=Part|Voice=Act	רָאָה	_
7	אֶת	את	ADP	ADP		אֶת	_
8	זֶה	זה	ADV	ADV		זֶה	_
9-11	בָּרָשׁוּיוֹת	_	_	_	_
9	בָּ	ב	ADP	ADP
10	ה_	ה	DET	DET	PronType=Art
11	רָשׁוּיוֹת	רשות	NOUN	NOUN	Gender=Fem|Number=Plur	רָשׁוּת	_

# new_sentence = yes, end_paragraph=yes
# text = מרגע הפעלת התעודה, לוקח למידע 48 שעות להתעדכן במערכות הרשויות

1-2	מֵרֶגַע	_	_	_	_
1	מֵ	מ	ADP	ADP
2	רֶגַע	רגע	NOUN	NOUN	Definite=Cons|Gender=Masc|Number=Sing	רֶגַע	_
3	הַפְעָלַת	הפעלה	NOUN	NOUN	Definite=Cons|Gender=Fem|Number=Sing	הַפְעָלָה	_
4-5	הַתְּעוּדָה	_	_	_	_
4	ה	ה	DET	DET	PronType=Art
5	תְּעוּדָה	תעודה	NOUN	NOUN	Gender=Fem|Number=Sing	תְּעוּדָה	_
6-8	, לוֹקֵחַ	_	_	_	_
6	,		PUNCT	PUNCT		,	_
7	 		X	X	DictaNote=Unknown	 	_
8	לוֹקֵחַ	לקח	VERB	VERB	Gender=Masc|HebBinyan=PAAL|HebRoot=לקח|Number=Sing|Person=1,2,3|VerbForm=Part|Voice=Act	לָקַח	_
9-11	לַמֵּידָע	_	_	_	_
9	לַ	ל	ADP	ADP
10	ה_	ה	DET	DET	PronType=Art
11	מֵּידָע	מידע	NOUN	NOUN	Gender=Masc|Number=Sing	מֵידָע	_
12-13	48שָׁעוֹת	_	_	_	_
12	48		NUM	NUM		48	_
13	שָׁעוֹת	שעה	NOUN	NOUN	Gender=Fem|Number=Plur	שָׁעָה	_
14	לְהִתְעַדְכֵּן	התעדכן	VERB	VERB	HebBinyan=HITPAEL|HebRoot=עדכן|VerbForm=Inf	הִתְעַדְכֵּן	_
15-16	בְּמַעֲרָכוֹת	_	_	_	_
15	בְּ	ב	ADP	ADP
16	מַעֲרָכוֹת	מערכה	NOUN	NOUN	Gender=Fem|Number=Plur	מַעֲרָכָה	_
17-18	הָרָשׁוּיוֹת	_	_	_	_
17	ה	ה	DET	DET	PronType=Art
18	רָשׁוּיוֹת	רשות	NOUN	NOUN	Gender=Fem|Number=Plur	רָשׁוּת	_

